row_index,task,run,parent,better,worse,gap_raw,fold,sibling_only_better_score,sibling_only_worse_score,sibling_only_margin,sibling_only_hit,sibling_reweight_control_better_score,sibling_reweight_control_worse_score,sibling_reweight_control_margin,sibling_reweight_control_hit,uniform_crossrun_control_better_score,uniform_crossrun_control_worse_score,uniform_crossrun_control_margin,uniform_crossrun_control_hit,tgca_better_score,tgca_worse_score,tgca_margin,tgca_hit
51,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__b6bb4a961dc146af954efd745d7b469d,leaf-classification__b38166466ff54f60a7f0165dd2c8dd1d,leaf-classification__d09ed1ecd1ff4601b9a8ce262872dcf4,0.41037,0,-0.3281149300003236,-0.9108215378257355,0.582706607825412,1.0,-0.44480461187680664,-1.2202550911241254,0.7754504792473188,1.0,0.1436740306077558,-1.096885887288414,1.2405599178961697,1.0,-0.9741992224523401,-1.2371119757856768,0.26291275333333664,1.0
52,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__b6bb4a961dc146af954efd745d7b469d,leaf-classification__3076495457034bd8a4a4290cc5872865,leaf-classification__d09ed1ecd1ff4601b9a8ce262872dcf4,0.56674,0,-0.2440253115792637,-0.9108215378257355,0.6667962262464718,1.0,-0.4287482050789581,-1.2202550911241254,0.7915068860451673,1.0,0.12500658225073938,-1.096885887288414,1.2218924695391533,1.0,-0.2741735547022257,-1.2371119757856768,0.9629384210834511,1.0
53,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__b6bb4a961dc146af954efd745d7b469d,leaf-classification__3076495457034bd8a4a4290cc5872865,leaf-classification__b38166466ff54f60a7f0165dd2c8dd1d,0.15637,0,-0.2440253115792637,-0.3281149300003236,0.08408961842105991,1.0,-0.4287482050789581,-0.44480461187680664,0.016056406797848533,1.0,0.12500658225073938,0.1436740306077558,-0.01866744835701642,0.0,-0.2741735547022257,-0.9741992224523401,0.7000256677501144,1.0
54,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__2fe20dc2742849c28bd2da643926fbec,leaf-classification__404003e7ea014db3bf581b31c1ff62a4,0.07743,0,-0.5183489826118437,-1.1323762400532105,0.6140272574413668,1.0,-0.8069838201358,-1.6644462465730507,0.8574624264372508,1.0,-0.4478288225643846,-0.5287858614649544,0.08095703890056982,1.0,-1.1868894596017177,-1.476958694666981,0.2900692350652634,1.0
55,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__2fe20dc2742849c28bd2da643926fbec,leaf-classification__b551c537d1cb49d59a9b5e22f57a4089,0.10695,0,-0.5183489826118437,-0.06978667965361769,-0.448562302958226,0.0,-0.8069838201358,-0.11631116564646368,-0.6906726544893362,0.0,-0.4478288225643846,0.1937691482382973,-0.6415979708026819,0.0,-1.1868894596017177,-0.6981052668393435,-0.48878419276237417,0.0
56,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__2fe20dc2742849c28bd2da643926fbec,leaf-classification__7baefaf44cb44829972b5b6ad09f1ca0,0.46881,0,-0.5183489826118437,-0.0750317560997252,-0.44331722651211847,0.0,-0.8069838201358,-0.10636878176806944,-0.7006150383677305,0.0,-0.4478288225643846,0.16290168012694534,-0.6107305026913299,0.0,-1.1868894596017177,-0.8457147441787816,-0.3411747154229361,0.0
57,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__404003e7ea014db3bf581b31c1ff62a4,leaf-classification__b551c537d1cb49d59a9b5e22f57a4089,0.02952,0,-1.1323762400532105,-0.06978667965361769,-1.0625895603995927,0.0,-1.6644462465730507,-0.11631116564646368,-1.548135080926587,0.0,-0.5287858614649544,0.1937691482382973,-0.7225550097032517,0.0,-1.476958694666981,-0.6981052668393435,-0.7788534278276376,0.0
58,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__404003e7ea014db3bf581b31c1ff62a4,leaf-classification__7baefaf44cb44829972b5b6ad09f1ca0,0.39138,0,-1.1323762400532105,-0.0750317560997252,-1.0573444839534853,0.0,-1.6644462465730507,-0.10636878176806944,-1.5580774648049813,0.0,-0.5287858614649544,0.16290168012694534,-0.6916875415918997,0.0,-1.476958694666981,-0.8457147441787816,-0.6312439504881995,0.0
59,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__b551c537d1cb49d59a9b5e22f57a4089,leaf-classification__7baefaf44cb44829972b5b6ad09f1ca0,0.36186,0,-0.06978667965361769,-0.0750317560997252,0.005245076446107513,1.0,-0.11631116564646368,-0.10636878176806944,-0.009942383878394245,0.0,0.1937691482382973,0.16290168012694534,0.030867468111351964,1.0,-0.6981052668393435,-0.8457147441787816,0.14760947733943808,1.0
60,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__4783c702d73945d3bbd59c7b44ecf8d8,spooky-author-identification__352827f975f5448b993e94b2de87ca0c,spooky-author-identification__4212adfed7f44793a7fe9221ec5f6ca6,0.17411,4,-0.2341461310391068,-1.1702708565850475,0.9361247255459406,1.0,-0.40802757799821304,-1.5567903300455659,1.148762752047353,1.0,-0.6227951976125543,-0.7376321468703553,0.11483694925780097,1.0,-0.31209982320705654,-0.6107751215822665,0.29867529837521,1.0
61,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__4783c702d73945d3bbd59c7b44ecf8d8,spooky-author-identification__bf505e8d1a824801b3afb4b322a289c4,spooky-author-identification__4212adfed7f44793a7fe9221ec5f6ca6,0.15037,4,-0.4636905599682139,-1.1702708565850475,0.7065802966168335,1.0,-0.6090157284883461,-1.5567903300455659,0.9477746015572198,1.0,-0.3524654552967351,-0.7376321468703553,0.38516669157362016,1.0,-0.337186084830573,-0.6107751215822665,0.27358903675169355,1.0
62,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__4783c702d73945d3bbd59c7b44ecf8d8,spooky-author-identification__c417953613904d4ba5c64276597c0d73,spooky-author-identification__4212adfed7f44793a7fe9221ec5f6ca6,0.0978,4,-0.10055308114797104,-1.1702708565850475,1.0697177754370764,1.0,-0.20460001183865717,-1.5567903300455659,1.3521903182069086,1.0,-0.050761074982651984,-0.7376321468703553,0.6868710718877032,1.0,-0.13583251690334722,-0.6107751215822665,0.47494260467891936,1.0
63,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__4783c702d73945d3bbd59c7b44ecf8d8,spooky-author-identification__352827f975f5448b993e94b2de87ca0c,spooky-author-identification__bf505e8d1a824801b3afb4b322a289c4,0.02374,4,-0.2341461310391068,-0.4636905599682139,0.2295444289291071,1.0,-0.40802757799821304,-0.6090157284883461,0.20098815049013302,1.0,-0.6227951976125543,-0.3524654552967351,-0.2703297423158192,0.0,-0.31209982320705654,-0.337186084830573,0.02508626162351646,1.0
64,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__4783c702d73945d3bbd59c7b44ecf8d8,spooky-author-identification__352827f975f5448b993e94b2de87ca0c,spooky-author-identification__c417953613904d4ba5c64276597c0d73,0.07631,4,-0.2341461310391068,-0.10055308114797104,-0.13359304989113577,0.0,-0.40802757799821304,-0.20460001183865717,-0.20342756615955587,0.0,-0.6227951976125543,-0.050761074982651984,-0.5720341226299023,0.0,-0.31209982320705654,-0.13583251690334722,-0.17626730630370932,0.0
65,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__4783c702d73945d3bbd59c7b44ecf8d8,spooky-author-identification__bf505e8d1a824801b3afb4b322a289c4,spooky-author-identification__c417953613904d4ba5c64276597c0d73,0.05257,4,-0.4636905599682139,-0.10055308114797104,-0.36313747882024283,0.0,-0.6090157284883461,-0.20460001183865717,-0.4044157166496889,0.0,-0.3524654552967351,-0.050761074982651984,-0.30170438031408314,0.0,-0.337186084830573,-0.13583251690334722,-0.20135356792722578,0.0
66,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__bf505e8d1a824801b3afb4b322a289c4,spooky-author-identification__ccc66ea60b9a41febc7b3ee412c21070,spooky-author-identification__e63dafc725bb498faf52f607626f5b99,0.02783,4,-0.2645206860418048,-0.39864159690835915,0.13412091086655437,1.0,-0.49117668845518075,-0.5314605302612208,0.04028384180604,1.0,0.1047509295352371,-0.26307853318004065,0.3678294627152777,1.0,0.12292349906393352,-0.3467929149987516,0.4697164140626851,1.0
67,random-acts-of-pizza,cards_ours_20260727.jsonl:47,random-acts-of-pizza__a65315b796754f36b80494709bef2583,random-acts-of-pizza__67afde121c45446c8e5304c81207e5b3,random-acts-of-pizza__8933f08cb4d24ea6a61a56c86fc1cdb7,0.0631,2,0.16018909292510164,0.446573979595925,-0.28638488667082335,0.0,0.42156171057594477,0.6625077124825779,-0.24094600190663312,0.0,0.8577588643267707,0.5615417303112632,0.29621713401550753,1.0,0.4434466133005479,0.5299839764880765,-0.08653736318752858,0.0
68,random-acts-of-pizza,cards_ours_20260727.jsonl:47,random-acts-of-pizza__a65315b796754f36b80494709bef2583,random-acts-of-pizza__b25fe6d04ce74107b94fb8354ccbe995,random-acts-of-pizza__8933f08cb4d24ea6a61a56c86fc1cdb7,0.02112,2,-0.08192343251072183,0.446573979595925,-0.5284974121066468,0.0,-0.03757642601900614,0.6625077124825779,-0.700084138501584,0.0,0.5201044203618765,0.5615417303112632,-0.04143730994938666,0.0,-0.16576478608069378,0.5299839764880765,-0.6957487625687703,0.0
69,random-acts-of-pizza,cards_ours_20260727.jsonl:47,random-acts-of-pizza__a65315b796754f36b80494709bef2583,random-acts-of-pizza__67afde121c45446c8e5304c81207e5b3,random-acts-of-pizza__b25fe6d04ce74107b94fb8354ccbe995,0.04198,2,0.16018909292510164,-0.08192343251072183,0.24211252543582346,1.0,0.42156171057594477,-0.03757642601900614,0.4591381365949509,1.0,0.8577588643267707,0.5201044203618765,0.3376544439648942,1.0,0.4434466133005479,-0.16576478608069378,0.6092113993812417,1.0
70,random-acts-of-pizza,cards_ours_20260727.jsonl:50,random-acts-of-pizza__c662c67a9ff54ae3a81026fbeb244b24,random-acts-of-pizza__ebb2f91333ef4ca79585570c67c71d7d,random-acts-of-pizza__9abf27fb0a9745338d7bb9d6f166d9ff,0.02487,1,0.07235343742627601,0.005667715787006983,0.06668572163926903,1.0,0.1866370773356148,0.00011942052658869265,0.1865176568090261,1.0,0.8064488059134892,0.48055243809576614,0.3258963678177231,1.0,0.3117952071049474,0.12247754563218405,0.18931766147276335,1.0
71,random-acts-of-pizza,cards_ours_20260727.jsonl:50,random-acts-of-pizza__c662c67a9ff54ae3a81026fbeb244b24,random-acts-of-pizza__ebb2f91333ef4ca79585570c67c71d7d,random-acts-of-pizza__5f80032399c346dba5c4377e49212fb0,0.00211,1,0.07235343742627601,0.1601366067088247,-0.0877831692825487,0.0,0.1866370773356148,0.2431472455660306,-0.0565101682304158,0.0,0.8064488059134892,0.9090272678978825,-0.10257846198439324,0.0,0.3117952071049474,0.47999172382434085,-0.16819651671939345,0.0
72,random-acts-of-pizza,cards_ours_20260727.jsonl:50,random-acts-of-pizza__c662c67a9ff54ae3a81026fbeb244b24,random-acts-of-pizza__5f80032399c346dba5c4377e49212fb0,random-acts-of-pizza__9abf27fb0a9745338d7bb9d6f166d9ff,0.02276,1,0.1601366067088247,0.005667715787006983,0.15446889092181773,1.0,0.2431472455660306,0.00011942052658869265,0.2430278250394419,1.0,0.9090272678978825,0.48055243809576614,0.4284748298021163,1.0,0.47999172382434085,0.12247754563218405,0.3575141781921568,1.0
73,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:54,tabular-playground-series-may-2022__49f1f57b028b4eb296427b3629125df5,tabular-playground-series-may-2022__908e99fe26f44898a4b37a62e2a5c79b,tabular-playground-series-may-2022__f3d8d3c1b1614f4a8037c608888a7450,0.00164,0,-0.021722954667564034,0.19231797835525166,-0.21404093302281568,0.0,-0.102735115201362,0.2719693596217353,-0.3747044748230973,0.0,0.37013551189811267,0.9906606392514222,-0.6205251273533096,0.0,-0.11582662215085811,0.22952150277979327,-0.34534812493065137,0.0
74,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:54,tabular-playground-series-may-2022__49f1f57b028b4eb296427b3629125df5,tabular-playground-series-may-2022__3f6067d92309471992f8d298a0998b09,tabular-playground-series-may-2022__908e99fe26f44898a4b37a62e2a5c79b,0.00185,0,0.09068308505592246,-0.021722954667564034,0.11240603972348649,1.0,0.10356400567359325,-0.102735115201362,0.20629912087495525,1.0,0.5440258733874545,0.37013551189811267,0.17389036148934178,1.0,0.11599449461482692,-0.11582662215085811,0.231821116765685,1.0
75,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:54,tabular-playground-series-may-2022__49f1f57b028b4eb296427b3629125df5,tabular-playground-series-may-2022__3f6067d92309471992f8d298a0998b09,tabular-playground-series-may-2022__f3d8d3c1b1614f4a8037c608888a7450,0.00349,0,0.09068308505592246,0.19231797835525166,-0.1016348932993292,0.0,0.10356400567359325,0.2719693596217353,-0.16840535394814204,0.0,0.5440258733874545,0.9906606392514222,-0.4466347658639678,0.0,0.11599449461482692,0.22952150277979327,-0.11352700816496636,0.0
76,whale-categorization-playground,cards_ours_20260727.jsonl:58,whale-categorization-playground__170375f8ed5f475dbc136927b465c566,whale-categorization-playground__6d6ca9dd24b74196bb37e12d0c6767e7,whale-categorization-playground__cc8718299bae446f811369d8f5be1b24,0.14048,4,-0.14306141496835434,-0.1373838990866196,-0.005677515881734735,0.0,-0.20922995044428933,-0.24333284352303947,0.03410289307875014,1.0,-0.32817184659763776,0.09186657539793036,-0.4200384219955681,0.0,-0.03589021746144845,0.3740671752323469,-0.40995739269379533,0.0
77,whale-categorization-playground,cards_ours_20260727.jsonl:58,whale-categorization-playground__170375f8ed5f475dbc136927b465c566,whale-categorization-playground__cc8718299bae446f811369d8f5be1b24,whale-categorization-playground__d050cf1f165b4ddbad7b1396044e47ef,0.17454,4,-0.1373838990866196,-0.1553401915829246,0.01795629249630501,1.0,-0.24333284352303947,-0.2226326928194257,-0.02070015070361378,0.0,0.09186657539793036,-0.058281964308584906,0.15014853970651526,1.0,0.3740671752323469,-0.17906903315985254,0.5531362083921995,1.0
78,whale-categorization-playground,cards_ours_20260727.jsonl:58,whale-categorization-playground__170375f8ed5f475dbc136927b465c566,whale-categorization-playground__6d6ca9dd24b74196bb37e12d0c6767e7,whale-categorization-playground__d050cf1f165b4ddbad7b1396044e47ef,0.31502,4,-0.14306141496835434,-0.1553401915829246,0.012278776614570275,1.0,-0.20922995044428933,-0.2226326928194257,0.013402742375136362,1.0,-0.32817184659763776,-0.058281964308584906,-0.26988988228905286,0.0,-0.03589021746144845,-0.17906903315985254,0.14317881569840407,1.0
79,random-acts-of-pizza,cards_ours_20260727.jsonl:61,random-acts-of-pizza__97aaebc55fd34f658b73578b181f3d55,random-acts-of-pizza__967ac386cf36419fbae652c73fe33fe4,random-acts-of-pizza__c049eaf8181a4aa9b7306ba064a20352,0.00046,2,0.43899086176874264,0.2886374072122513,0.15035345455649135,1.0,0.7415518705962403,0.6020461562913154,0.13950571430492487,1.0,1.1138681418953196,0.6384892142755952,0.47537892761972433,1.0,0.1956118542335812,0.5365287929297093,-0.34091693869612816,0.0
80,random-acts-of-pizza,cards_ours_20260727.jsonl:61,random-acts-of-pizza__97aaebc55fd34f658b73578b181f3d55,random-acts-of-pizza__360ecd9379a74f6188ab44784000bd00,random-acts-of-pizza__c049eaf8181a4aa9b7306ba064a20352,0.00593,2,-0.0015992838471660161,0.2886374072122513,-0.2902366910594173,0.0,0.025129706233673065,0.6020461562913154,-0.5769164500576424,0.0,0.7197731408914122,0.6384892142755952,0.08128392661581696,1.0,0.6398482464684989,0.5365287929297093,0.10331945353878957,1.0
81,random-acts-of-pizza,cards_ours_20260727.jsonl:61,random-acts-of-pizza__97aaebc55fd34f658b73578b181f3d55,random-acts-of-pizza__360ecd9379a74f6188ab44784000bd00,random-acts-of-pizza__967ac386cf36419fbae652c73fe33fe4,0.00547,2,-0.0015992838471660161,0.43899086176874264,-0.44059014561590865,0.0,0.025129706233673065,0.7415518705962403,-0.7164221643625672,0.0,0.7197731408914122,1.1138681418953196,-0.3940950010039074,0.0,0.6398482464684989,0.1956118542335812,0.44423639223491773,1.0
82,leaf-classification,cards_ours_20260727.jsonl:63,leaf-classification__93dcdaf0140c49af8cda841254a47062,leaf-classification__a2335b7df31c4608b0a88d26fb40acf9,leaf-classification__05c139827c3f4f3088e3d5a73eee6975,0.32413,1,-0.08739880987285281,-0.47379484300558256,0.38639603313272974,1.0,-0.1888963237649574,-0.6000324680759762,0.4111361443110188,1.0,0.6168619830183031,-0.3998745732499145,1.0167365562682176,1.0,0.15752213827926637,-0.8956663626907019,1.0531885009699682,1.0
83,leaf-classification,cards_ours_20260727.jsonl:63,leaf-classification__93dcdaf0140c49af8cda841254a47062,leaf-classification__577140f2fbe348f5ac57d54bdf8f34b1,leaf-classification__05c139827c3f4f3088e3d5a73eee6975,0.17401,1,-0.32924746780244346,-0.47379484300558256,0.1445473752031391,1.0,-0.46905009284814125,-0.6000324680759762,0.13098237522783496,1.0,-0.22887794985104654,-0.3998745732499145,0.17099662339886795,1.0,-0.3979153375853206,-0.8956663626907019,0.4977510251053813,1.0
84,leaf-classification,cards_ours_20260727.jsonl:63,leaf-classification__93dcdaf0140c49af8cda841254a47062,leaf-classification__a2335b7df31c4608b0a88d26fb40acf9,leaf-classification__577140f2fbe348f5ac57d54bdf8f34b1,0.15012,1,-0.08739880987285281,-0.32924746780244346,0.24184865792959065,1.0,-0.1888963237649574,-0.46905009284814125,0.28015376908318385,1.0,0.6168619830183031,-0.22887794985104654,0.8457399328693496,1.0,0.15752213827926637,-0.3979153375853206,0.555437475864587,1.0
85,leaf-classification,cards_ours_20260727.jsonl:63,leaf-classification__a2335b7df31c4608b0a88d26fb40acf9,leaf-classification__5602bf10edb94101b8f2fa381edf85b9,leaf-classification__d3000d8b2cb348d9bf405c02bd06a4c3,0.03745,1,-0.33382286108226983,-0.048830355821072764,-0.28499250526119707,0.0,-0.46934307218630233,-0.14342507833318927,-0.32591799385311304,0.0,0.2335365992149625,0.6305905231881833,-0.3970539239732208,0.0,0.06032307154113624,0.28217181765040095,-0.2218487461092647,0.0
86,random-acts-of-pizza,cards_ours_20260727.jsonl:64,random-acts-of-pizza__206bf5a6645e43c29cd2b8550b00c3bc,random-acts-of-pizza__22ef699905b841048adfcc8c11e85c59,random-acts-of-pizza__a7b679377f224b59bd519660fde51a79,0.05221,2,0.4279568606740974,0.21626368700027648,0.2116931736738209,1.0,0.7632759621037282,0.4603747042081099,0.3029012578956183,1.0,0.7460404860360833,0.3066502692989977,0.4393902167370856,1.0,0.6671990771248634,0.15078216674873754,0.5164169103761258,1.0
87,random-acts-of-pizza,cards_ours_20260727.jsonl:65,random-acts-of-pizza__f6662a6e215f4d68ad7416cba849bcc6,random-acts-of-pizza__6e9e190966bc474a9cde9e47293500fc,random-acts-of-pizza__26877cdc019d494fb206a687e22405b2,0.01753,2,0.20367850267458681,0.14386843183937384,0.059810070835212975,1.0,0.3993922763361423,0.2869760626369938,0.1124162136991485,1.0,1.2122362045881574,0.8419902024629686,0.37024600212518877,1.0,0.0637612285966708,0.04507070875569321,0.01869051984097759,1.0
88,random-acts-of-pizza,cards_ours_20260727.jsonl:65,random-acts-of-pizza__f6662a6e215f4d68ad7416cba849bcc6,random-acts-of-pizza__26877cdc019d494fb206a687e22405b2,random-acts-of-pizza__d93535e0dd644ede8de156678e1bb7ae,0.00556,2,0.14386843183937384,0.43240191017530694,-0.2885334783359331,0.0,0.2869760626369938,0.7659349493576846,-0.47895888672069076,0.0,0.8419902024629686,1.2280050375573075,-0.38601483509433887,0.0,0.04507070875569321,1.0333756816451436,-0.9883049728894504,0.0
89,random-acts-of-pizza,cards_ours_20260727.jsonl:65,random-acts-of-pizza__f6662a6e215f4d68ad7416cba849bcc6,random-acts-of-pizza__26877cdc019d494fb206a687e22405b2,random-acts-of-pizza__f290cb3e9fd248a290ba934c73e3d69b,0.00766,2,0.14386843183937384,0.19978547451353004,-0.0559170426741562,0.0,0.2869760626369938,0.4528865543744527,-0.16591049173745887,0.0,0.8419902024629686,1.1474663781561654,-0.30547617569319674,0.0,0.04507070875569321,0.5725931761441048,-0.5275224673884116,0.0
