split_seed,card_id,run_id,fold,pred_global,pred_task,pred_code,pred_code_task
9173,tweet-sentiment-extraction__e1266dc1dbe04bbfb31bfcee508ffddd,cards_senior_0808.jsonl:31,2,0.36464088397790057,0.16574585635359115,0.25331542375976024,0.14957035812421762
9173,us-patent-phrase-to-phrase-matching__1c4488edb7d64655b66855bb93bf1e8b,cards_senior_0809.jsonl:0,1,0.38043478260869568,0.27173913043478265,0.29950590664181409,0.21933438667652133
9173,us-patent-phrase-to-phrase-matching__62f7f6d4c93243f8b5cfb6c826567d0e,cards_senior_0809.jsonl:0,1,0.38043478260869568,0.27173913043478265,0.29945206921882528,0.22010063569762239
9173,whale-categorization-playground__1e0523c9f023474d8c2ff0f41e3c9969,cards_senior_0808.jsonl:4,3,0.37634408602150538,0.37634408602150538,0.31483273020648589,0.29079074205158295
9173,whale-categorization-playground__45dc507077d5444c9dca3ab6d8e46b79,cards_senior_0808.jsonl:4,3,0.37634408602150538,0.37634408602150538,0.33215113250571465,0.30328270610694136
9173,chaii-hindi-and-tamil-question-answering__9cc47ce945ac482dada73aa89c86ea95,cards_senior_0801.jsonl:18,2,0.36464088397790057,0.27308602999210735,0.22356937055018855,0.22844572611991038
9173,chaii-hindi-and-tamil-question-answering__a483163f252d42fc98190cbfa2abfacc,cards_senior_0801.jsonl:18,2,0.36464088397790057,0.27308602999210735,0.21555722427348217,0.22384482572857975
9173,chaii-hindi-and-tamil-question-answering__adf3351945ce4702bf8966e662ab3dcf,cards_senior_0801.jsonl:18,2,0.36464088397790057,0.27308602999210735,0.21171903332899958,0.21882976553993733
9173,denoising-dirty-documents__13f0395b31ec47c6a4f8116b12e3ce63,cards_senior_0731.jsonl:13,4,0.37362637362637363,0.16983016983016982,0.24376974356681724,0.14071553105932855
9173,denoising-dirty-documents__823936b3bbff49418a2f507faded41af,cards_senior_0731.jsonl:13,4,0.37362637362637363,0.16983016983016982,0.22221452731908597,0.13253135636330232
9173,google-quest-challenge__6ba46794dff84b4aa036ddff694451c2,cards_senior_0731.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.20232216267589712,0.23408199471751978
9173,google-quest-challenge__d18100348572434fbfa74d3d01008623,cards_senior_0731.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.19419849252079455,0.22376320735201113
9173,kuzushiji-recognition__181e0d660b9d488cbc03cfdf2e2dee1c,cards_senior_0806.jsonl:13,0,0.37433155080213903,0.20796197266785502,0.25604672682006485,0.16513510094881109
9173,kuzushiji-recognition__d986962a7a4d47e0ad49cda82797dbe8,cards_senior_0806.jsonl:13,0,0.37433155080213903,0.20796197266785502,0.24225023240941132,0.15841917452215842
9173,leaf-classification__04ab1a90eab841ddb77c99d84c5e1463,cards_senior_0808.jsonl:33,0,0.37433155080213903,0.37433155080213903,0.56762336977561878,0.44625649625677793
9173,leaf-classification__8d613d315033481d990dc9c0af53620a,cards_senior_0808.jsonl:33,0,0.37433155080213903,0.37433155080213903,0.61961352366472322,0.47737245899064995
9173,learning-agency-lab-automated-essay-scoring-2__50c87d8406ad4f17aa7b023c05d6a44c,cards_senior_0803.jsonl:3,4,0.37362637362637363,0.16983016983016982,0.18979781602551221,0.10973107872806265
9173,learning-agency-lab-automated-essay-scoring-2__ca6e4102a52745a388d5d1e6a5630a60,cards_senior_0803.jsonl:3,4,0.37362637362637363,0.16983016983016982,0.19164602551692814,0.11310659886388151
9173,mlsp-2013-birds__ea104eef9b0c40dbbe70f756d236f0da,cards_senior_0726.jsonl:10,3,0.37634408602150538,0.44916911045943309,0.48208083379246069,0.45591398727561427
9173,mlsp-2013-birds__f570cce01e6f4fc591ead51fb7dea6ae,cards_senior_0726.jsonl:10,3,0.37634408602150538,0.44916911045943309,0.4874166193658146,0.46007232911981449
9173,nomad2018-predict-transparent-conductors__1da1998ae9de457e96faac89241808e2,cards_senior_0805seq.jsonl:17,1,0.38043478260869568,0.60785953177257523,0.41120929209998297,0.55948465388088175
9173,nomad2018-predict-transparent-conductors__ad9ad3eace7b4e40b52a38da1ab9fe2e,cards_senior_0805seq.jsonl:17,1,0.38043478260869568,0.60785953177257523,0.46929472649450893,0.60027061607734722
9173,petfinder-pawpularity-score__28777132c16747d88ee33785cdea5ea7,cards_senior_0730.jsonl:0,2,0.36464088397790057,0.53591160220994483,0.48870410309040135,0.60926256109794741
9173,petfinder-pawpularity-score__3011b9f5b83e4e8f8077628482e6a0bd,cards_senior_0730.jsonl:0,2,0.36464088397790057,0.53591160220994483,0.48940104764613668,0.61025903464786935
9173,random-acts-of-pizza__0ee1fa402ecb43ae9906ef4aa3e16d1a,cards_gen3A.jsonl:3,2,0.36464088397790057,0.7556311092222695,0.46445253149415888,0.74794520140056053
9173,random-acts-of-pizza__3a1402459a144c3cba0f2a91a5b8e721,cards_gen3A.jsonl:3,2,0.36464088397790057,0.7556311092222695,0.56972423944460437,0.79597881787024105
9173,random-acts-of-pizza__8c5fe3fc63254b88bc949f6d53a9cb6a,cards_gen3A.jsonl:3,2,0.36464088397790057,0.7556311092222695,0.59976865253994383,0.80690436083428374
9173,random-acts-of-pizza__9b9f4f95471a4b89972077ce62bdc1f8,cards_gen3A.jsonl:3,2,0.36464088397790057,0.7556311092222695,0.59065061360930193,0.80323908663228971
9173,random-acts-of-pizza__f02f9281781f4290a64b5e40011b4479,cards_gen3A.jsonl:3,2,0.36464088397790057,0.7556311092222695,0.55154061718502201,0.78961161937862989
9173,spooky-author-identification__16a678db368a417fbf00950915601fb9,cards_senior_0730.jsonl:5,1,0.38043478260869568,0.74184782608695654,0.59654382854978683,0.78684433900976514
9173,spooky-author-identification__653ba54bf46a4d82a9668d92db356211,cards_senior_0730.jsonl:5,1,0.38043478260869568,0.74184782608695654,0.6036498623894434,0.78642393602331317
9173,spooky-author-identification__900270a860234cc2b3ae8a0505bd105a,cards_senior_0730.jsonl:5,1,0.38043478260869568,0.74184782608695654,0.57719872177216658,0.77117303412498028
9173,tabular-playground-series-may-2022__63bb3182d23844efb65f5c6f635880c0,cards_ours_20260727.jsonl:140,1,0.38043478260869568,0.09057971014492755,0.33452093873578509,0.11728136034877151
9173,tabular-playground-series-may-2022__ee7c57076442408ab0cd8deda21efe3d,cards_ours_20260727.jsonl:140,1,0.38043478260869568,0.09057971014492755,0.34213152987168549,0.11662508835184056
9173,text-normalization-challenge-english-language__7008d36ab2f34145ad6685619b5dc6f5,cards_senior_0808.jsonl:22,0,0.37433155080213903,0.26737967914438504,0.38543200289545548,0.23924010994418191
9173,text-normalization-challenge-english-language__bacc0486e8514bb19fed5da934794b4f,cards_senior_0808.jsonl:22,0,0.37433155080213903,0.26737967914438504,0.41928711039695626,0.254600883502408
9173,tweet-sentiment-extraction__ca1e8db2630c463c9f5cec8ec4372e82,cards_senior_0808.jsonl:31,2,0.36464088397790057,0.16574585635359115,0.27188759851565569,0.16345055847466922
9173,tweet-sentiment-extraction__f6c40c870e6a4745a99c42726964c10f,cards_senior_0808.jsonl:31,2,0.36464088397790057,0.16574585635359115,0.27965036849744551,0.16709767682098128
9173,us-patent-phrase-to-phrase-matching__0094c655584a4efebad270ab7be4a2d1,cards_senior_0809.jsonl:0,1,0.38043478260869568,0.27173913043478265,0.29732246061707196,0.2190190336426121
9173,us-patent-phrase-to-phrase-matching__7a13b994f5a24f8582ee2ac810a6d9df,cards_senior_0809.jsonl:0,1,0.38043478260869568,0.27173913043478265,0.28539986197916417,0.21252533426034054
9173,whale-categorization-playground__1eed9a1d3c2744ffbd658019805310aa,cards_senior_0808.jsonl:4,3,0.37634408602150538,0.37634408602150538,0.35936118595132022,0.31445926265455748
9173,whale-categorization-playground__4640830dea044d49866b722d18ca4db8,cards_senior_0808.jsonl:4,3,0.37634408602150538,0.37634408602150538,0.35888356213032441,0.3182427781646941
9173,chaii-hindi-and-tamil-question-answering__4246a977cac14f43b5383deb5a257697,cards_senior_0801.jsonl:13,3,0.37634408602150538,0.21565113500597372,0.17254283912308324,0.16015797443207572
9173,chaii-hindi-and-tamil-question-answering__57ce82f9247a4cc8b626b575d3f2c979,cards_senior_0801.jsonl:13,3,0.37634408602150538,0.21565113500597372,0.17314157386000029,0.16229316005198807
9173,chaii-hindi-and-tamil-question-answering__ce99d23bb4de4bd4bfe832f8937daca3,cards_senior_0801.jsonl:13,3,0.37634408602150538,0.21565113500597372,0.17847515987915966,0.16342132582338162
9173,denoising-dirty-documents__9b6a53da44cf4a7c909704e35cc9a7b0,cards_senior_0804.jsonl:24,0,0.37433155080213903,0.12477718360071301,0.20694932787235198,0.10770384963201221
9173,denoising-dirty-documents__d900b645d2f84cf2b3f0f905f2e0f5bc,cards_senior_0804.jsonl:24,0,0.37433155080213903,0.12477718360071301,0.19999864096298919,0.10361220265574995
9173,google-quest-challenge__b0136f10f1e34af1bea8d3b95494444d,cards_senior_0731.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.24125086122771749,0.26553828396683599
9173,google-quest-challenge__c0db78dfced24417a26a9268ac68ca83,cards_senior_0731.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.22356418961410121,0.24900020012210963
9173,kuzushiji-recognition__4dd7be980ff84ddba2cf9058c2885427,cards_senior_0804.jsonl:10,1,0.38043478260869568,0.21135265700483094,0.27987571718804449,0.17567884268189624
9173,kuzushiji-recognition__d6f23b0dbc6b4334a0ff06e695764651,cards_senior_0804.jsonl:10,1,0.38043478260869568,0.21135265700483094,0.27694904002916443,0.17372531428946014
9173,leaf-classification__494524617b54420f82384eeeca1bb3f8,cards_senior_0808.jsonl:34,0,0.37433155080213903,0.37433155080213903,0.50105090058235802,0.40510382545049295
9173,leaf-classification__eed56a4de8c846d199c496cea22662c6,cards_senior_0808.jsonl:34,0,0.37433155080213903,0.37433155080213903,0.50889908139339179,0.40987822861517431
9173,learning-agency-lab-automated-essay-scoring-2__70e2d9903c9a4c9cbeb84d1deb7775c2,cards_senior_0803.jsonl:3,4,0.37362637362637363,0.16983016983016982,0.17334701577364237,0.10460586289149822
9173,learning-agency-lab-automated-essay-scoring-2__ec12b99e12db4b4fa87adb2a6ce1a191,cards_senior_0803.jsonl:3,4,0.37362637362637363,0.16983016983016982,0.19390726924645191,0.11276887986484267
9173,mlsp-2013-birds__3fbdbce65f5d48f6ada1b1d94fe1e6e4,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.43671888711264933,0.40600165917691089
9173,mlsp-2013-birds__b058311fdf0247009ea12d70a6ae6e27,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.34925746309782457,0.35504897978099731
9173,mlsp-2013-birds__de69913224174ab1ad9e79cb410ca078,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.30673291014167936,0.32979149666760582
9173,nomad2018-predict-transparent-conductors__0b445119bd14461e8d644cd7865ce956,cards_senior_0805seq.jsonl:17,1,0.38043478260869568,0.60785953177257523,0.45828658095789226,0.5971813626053365
9173,nomad2018-predict-transparent-conductors__d5916b67aaf1483c872bc47cefc07f85,cards_senior_0805seq.jsonl:17,1,0.38043478260869568,0.60785953177257523,0.41383589891909328,0.56446478336744732
9173,petfinder-pawpularity-score__717816b3dcb9490e8c60cf7c0232a6f6,cards_senior_0806.jsonl:1,3,0.37634408602150538,0.32019115890083633,0.21267518599013965,0.19780370294757346
9173,petfinder-pawpularity-score__947a9114cbd64cb9838e1bbfdc050a06,cards_senior_0806.jsonl:1,3,0.37634408602150538,0.32019115890083633,0.32230427421573676,0.26430538461187569
9173,random-acts-of-pizza__d49ae6008eca4bd4b3f736f90dc6afac,cards_ours_20260727.jsonl:69,4,0.37362637362637363,0.75908706677937454,0.66766148470530051,0.84104787034366768
9173,random-acts-of-pizza__e52f8a668b95496aa04cd6a8d72f6642,cards_ours_20260727.jsonl:69,4,0.37362637362637363,0.75908706677937454,0.68334758561565034,0.84229398712235493
9173,spooky-author-identification__67f02ce1c7dd42c1b2aa07655e0eacf0,cards_senior_0801.jsonl:4,4,0.37362637362637363,0.77629513343799061,0.66790500843931178,0.84380655885521583
9173,spooky-author-identification__9212864b27984d118b518b96dc3b2886,cards_senior_0801.jsonl:4,4,0.37362637362637363,0.77629513343799061,0.57135530481065655,0.80153161971581155
9173,tabular-playground-series-may-2022__242786b5b67d461d9e11c4830b75eb8c,cards_ours_20260727.jsonl:114,2,0.36464088397790057,0.091160220994475141,0.33151193282878161,0.12416819589505618
9173,tabular-playground-series-may-2022__5e16ecb8fdb1429ca6617f25dc3dffac,cards_ours_20260727.jsonl:114,2,0.36464088397790057,0.091160220994475141,0.31420697732600039,0.1211572307945851
9173,tabular-playground-series-may-2022__f7fdb3bb45a9446a892b9658a7649f80,cards_ours_20260727.jsonl:114,2,0.36464088397790057,0.091160220994475141,0.35021133810418681,0.12208835487540794
9173,tweet-sentiment-extraction__0a0cc958b101410bb78c7b4aa2e35de7,cards_ours_20260727.jsonl:78,1,0.38043478260869568,0.12681159420289856,0.1979070889607577,0.10926401428282376
9173,tweet-sentiment-extraction__e81936fc2667464d8c5cb91c12c2dae1,cards_ours_20260727.jsonl:78,1,0.38043478260869568,0.12681159420289856,0.1915865957572632,0.10885546874574591
9173,us-patent-phrase-to-phrase-matching__377975af886d4537bf3642d36be325b8,cards_senior_0809.jsonl:0,1,0.38043478260869568,0.27173913043478265,0.30546473425578319,0.21751712584015642
9173,us-patent-phrase-to-phrase-matching__48b67d035f0442d0893e85642d0c5c70,cards_senior_0809.jsonl:0,1,0.38043478260869568,0.27173913043478265,0.30110687773367295,0.21736492521043627
9173,whale-categorization-playground__a654a03bb40a4ae68b4f006b23fb7ef6,cards_senior_0808.jsonl:4,3,0.37634408602150538,0.37634408602150538,0.35391131959548844,0.32623451527155622
9173,whale-categorization-playground__bd9fe2cb573d4bd1bd064db704f7cbba,cards_senior_0808.jsonl:4,3,0.37634408602150538,0.37634408602150538,0.37201743396717929,0.33234863872321802
9173,chaii-hindi-and-tamil-question-answering__79675e23561e437885211692d32c5024,cards_senior_0801.jsonl:13,3,0.37634408602150538,0.21565113500597372,0.16484512754448116,0.15651069806238119
9173,chaii-hindi-and-tamil-question-answering__859755a3dccf447cbe49d1ab8a718158,cards_senior_0801.jsonl:13,3,0.37634408602150538,0.21565113500597372,0.16447864465208761,0.15866283769851741
9173,denoising-dirty-documents__3f15dea796044d05a16fd6e273d740d8,cards_senior_0804.jsonl:23,0,0.37433155080213903,0.12477718360071301,0.18677959978721639,0.096170384522063251
9173,denoising-dirty-documents__ec6f4762e28d40baaf94ee6b6664a820,cards_senior_0804.jsonl:23,0,0.37433155080213903,0.12477718360071301,0.18227053972849341,0.094961393203778263
9174,chaii-hindi-and-tamil-question-answering__4f53d7ec0a9a4cf493e0b830f2ea81f1,cards_senior_0801.jsonl:18,2,0.37158469945355194,0.27556596409055428,0.19430716999876652,0.20987755250613729
9174,chaii-hindi-and-tamil-question-answering__5d0ed2ed05c0444d9cb5b339be9fdc76,cards_senior_0801.jsonl:18,2,0.37158469945355194,0.27556596409055428,0.19808876324802241,0.2117415654429991
9174,chaii-hindi-and-tamil-question-answering__b2ad93da8c144c78b743ca04be0b9076,cards_senior_0801.jsonl:18,2,0.37158469945355194,0.27556596409055428,0.19917369886306147,0.21273561188354537
9174,denoising-dirty-documents__676afd4f1b2048cfa3bb87a9501c0de8,cards_senior_0727.jsonl:16,3,0.37433155080213903,0.26737967914438504,0.25362121504453811,0.19875451134522262
9174,denoising-dirty-documents__9122d7821f0d4e59b227733c2554700b,cards_senior_0727.jsonl:16,3,0.37433155080213903,0.26737967914438504,0.24173013384171291,0.18830188991533328
9174,google-quest-challenge__3d3145e426b04dc1a112c0832c002be2,cards_senior_0731.jsonl:8,4,0.38502673796791442,0.27501909854851031,0.24415947215837602,0.20823206599701116
9174,google-quest-challenge__9f74747856c543728a41fbad7c6faf26,cards_senior_0731.jsonl:8,4,0.38502673796791442,0.27501909854851031,0.24971236881180348,0.2096606577603656
9174,kuzushiji-recognition__73e99f460e924a9e88321f1949932b3b,cards_senior_0804.jsonl:10,1,0.375,0.375,0.33121160772237113,0.31624874121389135
9174,kuzushiji-recognition__9524d52febcd4295ad84c4af399e1324,cards_senior_0804.jsonl:10,1,0.375,0.375,0.3630990391969765,0.3367754883758764
9174,leaf-classification__60b488f9620146388be7609e453aee44,cards_senior_0808.jsonl:34,0,0.36312849162011174,0.4022346368715084,0.46091951720507673,0.3876933075302933
9174,leaf-classification__b98b686b95184ee98e13a7e8b7ed4368,cards_senior_0808.jsonl:34,0,0.36312849162011174,0.4022346368715084,0.4665358909249202,0.39524441603220478
9174,leaf-classification__dd2c3d9b946e4ada942d99bcabfe7d98,cards_senior_0808.jsonl:34,0,0.36312849162011174,0.4022346368715084,0.45302185915286342,0.3832773539730181
9174,learning-agency-lab-automated-essay-scoring-2__2fd4cc3940ce4d0fb1c213b397104657,cards_senior_0803.jsonl:6,0,0.36312849162011174,0.4154030327214685,0.38495180570320742,0.42385009985861433
9174,learning-agency-lab-automated-essay-scoring-2__ba54479d2a1e448e80aa38d85d4d6470,cards_senior_0803.jsonl:6,0,0.36312849162011174,0.4154030327214685,0.42605786776058885,0.45398187932760975
9174,mlsp-2013-birds__232a055870ca4572b7fc070264a338eb,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.45115828065680869,0.41874141110217294
9174,mlsp-2013-birds__3f1b6baa29ee48bfba34b73ebe2933b6,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.4182279359353045,0.39597378931397337
9174,mlsp-2013-birds__c9597f7b1aef4ebb8bd655c3ace5bf8a,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.40387412737288353,0.38826118287056749
9174,mlsp-2013-birds__d3547e171d7243b1a0e4f77c3c6fe74b,cards_senior_0802.jsonl:4,0,0.36312849162011174,0.38156424581005588,0.4294484999750488,0.40350602716329614
9174,nomad2018-predict-transparent-conductors__3abc50e2bddc4454b0ee7b9ec92e1263,cards_senior_0805seq.jsonl:19,2,0.37158469945355194,0.4286581663630844,0.44486545767931207,0.46424725359709634
9174,nomad2018-predict-transparent-conductors__7a0ce85adaff49c49dae9357b9347dc6,cards_senior_0805seq.jsonl:19,2,0.37158469945355194,0.4286581663630844,0.43260496680564886,0.45740128625936827
9174,petfinder-pawpularity-score__9251a8fa822f4d5fbeee6609ff544d84,cards_senior_0730.jsonl:4,1,0.375,0.35227272727272729,0.37115640220271362,0.33715547986125577
9174,petfinder-pawpularity-score__e4b073d8ebc042b1831c55c6438b9e6a,cards_senior_0730.jsonl:4,1,0.375,0.35227272727272729,0.54081951347132984,0.43106346424182412
9174,random-acts-of-pizza__02ab01e7d3624270a317cd6c9c52af77,cards_gen2C.jsonl:2,4,0.38502673796791442,0.79500891265597151,0.43933090828095667,0.75060449345718561
