card_id,task,run_id,parent,code_sha256,static_lr,char_tfidf_lr
learning-agency-lab-automated-essay-scoring-2__0efec865803840efb68c594961742e11,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__ddbb4715e871402587af3dfb21f68573,951fa60df83a8b5d96db573cc916bd2b615987a2cb7dbbbc86ae0c572b4e0b53,0.91288764643776599,0.094552396061748437
learning-agency-lab-automated-essay-scoring-2__117844747c8943a3bd5264636383e3e1,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__9ab9ec61a0ec440eae01c5eeb1ae1534,6d83665157502bac0eb5627edf531d9e96834e68ab1df9861f18a65ae79cbbae,1.428718964881065,0.13606409553722604
learning-agency-lab-automated-essay-scoring-2__131e2dcf36b44dd09744197aabe32ff8,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:10,learning-agency-lab-automated-essay-scoring-2__2485f0e64e0546219acdf1741a7592df,66c4cd7f0100015cb9d6a1e57696437af1dfeef62fa200eaf97d534f8cb5793c,1.0011244228036,0.14353410083109311
learning-agency-lab-automated-essay-scoring-2__139576de817f49b48dc05ff22c2ded7b,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__0c2770fac3d3478594dd71eeaca0cc36,f9293569b12cf8bed0cfa21cbde6c10c6cf189f9c943eeaa635835d494d91713,1.4806011686458731,0.13672523987744342
learning-agency-lab-automated-essay-scoring-2__17eec25bb6014b42b63372a1c7419148,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__51d14582a2b74aada5451a78dbad2b65,42f68a7bd5ebcf465d81c08cbc90a857b64e60bc1a9281dcd62178aff8f0ec12,1.3581037486682654,0.26514457101724681
learning-agency-lab-automated-essay-scoring-2__19abda2aa2ec4ee9a43539f095383c9b,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__83959c97868a480aa67254c591ae033a,c8044d999f89d653dc6e4b01f42256b70e1f6152badcb1ccffdb6ef6e90b1640,1.112143199084725,0.091269244479071712
learning-agency-lab-automated-essay-scoring-2__19e3a6d902d344fcb8ea64d0273621fa,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__745cd65be74d49b2a1c000e77506d75c,1f5e2fe34fc805437cc440d7295859ea2124017272f6616b53ad131beb415866,1.8170834156671827,0.10550284960041059
learning-agency-lab-automated-essay-scoring-2__1a4bb9af143240b79b2258c22c0d85e5,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__a6e855a50ffc40fd9128ef323d36012f,faf28c6998a7f2ad62921366a675c60de066d8bc7cabf61648a78bc31731dee2,1.2954267428148338,-0.053375707952194554
learning-agency-lab-automated-essay-scoring-2__1b7c1330c64c461eb80645fa5857e1f5,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:8,learning-agency-lab-automated-essay-scoring-2__e57a4f4f9dc0475fb0ced10f0e34cf50,092225d3049c599c02371093a74101bcea3c3eb7142ee26963223b3008d5ba60,1.0885015907583133,-0.00016983098940986431
learning-agency-lab-automated-essay-scoring-2__1e018b76ac704b3fa272b428030f6e41,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__ff90416be18f411ca72fb6c879ad14be,510521fcd7e31875402b81a21e93bb2fad7572ad9bc2cdc3f07095b5192eff86,1.6029660176959963,-0.097739961289322441
learning-agency-lab-automated-essay-scoring-2__1e5704e438524fe59f7bb1a63e952937,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__3f270b021bd342e0830470b87e3f2dfc,8f9b1c7dd4145fb7433fffe85da13a4ddb183f3158ec62ad25efd10f2e3a0046,1.7886559282015253,-0.081961747403633017
learning-agency-lab-automated-essay-scoring-2__2317582bbc124846ae019a2c3d887059,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__9a45c5f87d3d44a59fd9335bae4f82d0,a58b53d000d8059319fb4dcb4f4968adf9ee901a7f686ad198b4005ce1560bc6,1.0799478771565918,0.1670601607871102
learning-agency-lab-automated-essay-scoring-2__24d7340dd7b94017bdbfbe1d41687f60,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__893857b385354666983d9e44e1337a07,3a9bdcc4deba99d2dc1bbb9721b358e042610eecf60604f3ca4fc0f76346787b,1.14537701099453,-0.10430084117874995
learning-agency-lab-automated-essay-scoring-2__27c185b55c824a378d4224d1ea32054b,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__b00c87cb27424d5296a5bba45356b223,a6413720f3bf59a6447b28aef7e1c7dfb9f9a78bed219008b5d19a975dd6861d,1.610946570295529,-0.041173361144163902
learning-agency-lab-automated-essay-scoring-2__27fb6ef047bc4af1a90967ec19dd15ed,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__5e7e5f33724b4744b0703419af5bb794,e01136eee08765a9eaab8d3b9d6fb6d0356b74fd7d88911c6c1a7dd54d83fe8c,0.98630862235139183,0.015400435122800519
learning-agency-lab-automated-essay-scoring-2__2af14cbc4cfb40f98912d5e0f579c166,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:8,learning-agency-lab-automated-essay-scoring-2__7dbb18c4ff344adc85ea98d17862daac,307133352552476b58e947f80cf8db9aac492744abab20f3f255835f24b0931a,0.38059765983060972,-0.24715438274150947
learning-agency-lab-automated-essay-scoring-2__2b254b905c574b468b1427c3bb701933,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__bb8fbaefc8444ccdb2253c246ad0f088,ab3360035285f16c899f2f7944a5b2567b503ad546aa2198050055a11ee01360,-0.087680745099202054,0.046988595974677839
learning-agency-lab-automated-essay-scoring-2__30c8a7ef840e4686ac4a4d5356aa56ca,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:10,learning-agency-lab-automated-essay-scoring-2__d2158bc40b654b84b5e329738770451a,275398535a985de5a8c9a8a2abf2defb2a9e1ef2447924fdc59ccefa70ff828f,1.1854414780630111,0.10317191263227218
learning-agency-lab-automated-essay-scoring-2__35263319daf84d498dea53617f7badb8,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__90314aea270746e5819865287a011559,fbf38d7d495841bf2c93383664053ffafd1979c9b325385d9a0c3f48e0656f99,1.909224315312509,-0.14180844773372972
learning-agency-lab-automated-essay-scoring-2__361b7d147935426c8d0c8f6233ef0fb3,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__1a4bb9af143240b79b2258c22c0d85e5,c1dfb26f051c41dcf1ebb3d394d737a987db00e5bd02ad8e5a244280c0232d89,1.3400685591183494,-0.13104520593470659
learning-agency-lab-automated-essay-scoring-2__368bdd7594974caf9cd87bbe39a64a4c,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__5a56797750cf4fb580e8248fbe00bc10,0a5ce8d763f94d3ee42b36c18ba5d3f006a005919e4de20336f63316d40f6394,1.4891391481353655,0.10400225082202172
learning-agency-lab-automated-essay-scoring-2__382125d242094819a5e23fc19e310a4d,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:5,learning-agency-lab-automated-essay-scoring-2__5e0ac8b65a684aa88081007ff7df55f3,87ecabd3b4c566d29723993956d0b04008d8500ef7e9c3e15f34ef594841f9af,1.1965330312049118,-0.027742370117747574
learning-agency-lab-automated-essay-scoring-2__3bd9f4d7cad24d88a44746ae79396e30,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__704831bd671340a2bf2da8ef2e2e80f7,a20cc85d66cbbd8301245336c7e36accbe373840e0cb3bff9c9b0415152502fd,0.60575963117308174,0.12056380951149683
learning-agency-lab-automated-essay-scoring-2__3cdad8e5dfef4e71a09414740b408daa,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:10,learning-agency-lab-automated-essay-scoring-2__6df828a9200e45bd920e9672c8c78c91,c4031aaee30e6361bbfc4323f6a42642e2750014ad69c7190872797e0a272683,1.2748757218900941,0.083409635967198401
learning-agency-lab-automated-essay-scoring-2__3e7525cd39524517979cf626005b7e26,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__4bd0b949eabe4216acdbee89ae15f7ab,8f55c58351734367be91bde03b2c6b3e433e7d9b1571c986e8e8a2a2d9037266,1.0718773573777205,0.13065570580201311
learning-agency-lab-automated-essay-scoring-2__3f22c746a86a40188b529be77755d42a,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__19abda2aa2ec4ee9a43539f095383c9b,fdbd389b59a90f36da7d2f04884973e55799db12b6a8c8a6aee3bd767f6963ea,1.1611438443858417,0.093726321815944411
learning-agency-lab-automated-essay-scoring-2__3f270b021bd342e0830470b87e3f2dfc,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__589443a0e44c4980af92506a979f9135,327bd4d270308a1af870c9531a88d1462cb81787544ae0e4dcf70a76cb561e5c,1.745492931949439,-0.010135939296923418
learning-agency-lab-automated-essay-scoring-2__3f6875fe559349988a6572b285f99cef,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__ff90416be18f411ca72fb6c879ad14be,211dd796f0656ecb5f641b24c9042449c80ec2c22098a9a94f3b0882e895296d,1.6505377405154213,0.24049546428601573
learning-agency-lab-automated-essay-scoring-2__40da0ae7247b4d83821d1e5120dd5a56,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__2fe98e3c679d4234b7b5d97ece5dd682,918f41577d5f8fd578d3cf5fc9e62fffc998494e5bfac803351a41b6d0a8dfa2,0.83515886297414099,0.21670713978698816
learning-agency-lab-automated-essay-scoring-2__41293350805d4d438bb923295187e180,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:7,learning-agency-lab-automated-essay-scoring-2__3a9f8be3369f4b79a8c622f7115d462b,2a32cc617ee832e7cb1b4535d9101ee972da44f2d8cbc91e642ddefed07b70a8,0.93315626807759755,0.010515166649984652
learning-agency-lab-automated-essay-scoring-2__4198698cb60d49f6808341ba4e758140,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__8604728038594c03896cb00a78028cc9,6afc0125474303dbce11d3dedb106ecf06877379a38a1bf086c1d1a6280b8214,1.560259769645187,-0.056155055853586558
learning-agency-lab-automated-essay-scoring-2__4960ecb53670406886f935b50ed0faba,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__94d61742e7624d3daff8c2e21ca8e0e8,70522ff5537e195f31c1209deb93b75ca287f18ba303a8e5f184547e5f25c0d6,1.8059716492122253,-0.0019048665248446494
learning-agency-lab-automated-essay-scoring-2__4b3ac7d8498b4c3fb51865697e9d9863,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:4,learning-agency-lab-automated-essay-scoring-2__927b429d1c924843a6ed1f64cb57cc03,6ccd93dbc21c5ba65769ae4f951230717dba9cfa5ef304d9688a480c1da83f32,1.1403647361540923,-0.12211404044001155
learning-agency-lab-automated-essay-scoring-2__4bd0b949eabe4216acdbee89ae15f7ab,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__a02a23b4f3ed4d61bc20e141ad53b993,3a56c6cff349aed2ece4578e11c148714054208867f1b4913a19b6b21195b304,1.0630407056705946,0.426411381915003
learning-agency-lab-automated-essay-scoring-2__4c43f43261454cd1a8311fec4677eece,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__3bd9f4d7cad24d88a44746ae79396e30,01571d141dc489d3f5f95d4bb22c24f7a55577627941d02c5aba54fcfe765e25,0.63706529537289935,0.083304397286640311
learning-agency-lab-automated-essay-scoring-2__4f66208fe87d42fd8e2c7ce1ecd1519f,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:4,learning-agency-lab-automated-essay-scoring-2__d48c95dec09743faa5f4f8f36f7d6933,0a00171784cfcd975e1e6f7b7e1b657efa59b851da6a6d81b3c40dc6c3ff0c5e,1.4421394316531171,0.61747807994349402
learning-agency-lab-automated-essay-scoring-2__51d14582a2b74aada5451a78dbad2b65,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__0b20c22ac6f7483d8269e71639e87470,6fa8614c5b08e864b532cabf87d15c1453167cf6f3ece3a44f6949d4fc0e65f7,1.3844929433405748,0.13555218640420866
learning-agency-lab-automated-essay-scoring-2__589443a0e44c4980af92506a979f9135,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__7568f0b15bcd4d9dba252f837ead2d8f,05853ddfc4165123a915f6eef3dda8daa3fdecb8f68aee70eb99b0a8b4242c28,1.7276561158438022,0.096363806127076748
learning-agency-lab-automated-essay-scoring-2__58eeffdcfa9344faba965361289875ab,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__0af14eee42ee46649d01c0cb759a3961,563ea5ac223c8202caa685050116c50b16ef8f222da102599e06acfada4cb11e,2.0089170823801887,0.69730900813001417
learning-agency-lab-automated-essay-scoring-2__5a56797750cf4fb580e8248fbe00bc10,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__6b2c7a8fd276443cb313bcdfda0d0ddc,3b0d354236ba3fc07bbcd60845256384bfa80c70263530bc8a35bded976a3881,1.4854602078161259,0.070656697621524239
learning-agency-lab-automated-essay-scoring-2__5d39650c05904b70bdc35e52f0418a29,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__b25dd0d2fde646008c328feed56867e4,58ece23249b1d9df5ad0d079442f702f119195b09bee9a19ec26ffaa2938aaf0,1.1753174502051391,-0.16929800186350796
learning-agency-lab-automated-essay-scoring-2__5e59731ce2ff47d6aa04f8b741c3082d,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__a6e855a50ffc40fd9128ef323d36012f,1a84ad6dc62fc11ab73a9d7275b795e50079283f6addad7d69d09ff461247449,1.239386056737666,-0.25482901439704675
learning-agency-lab-automated-essay-scoring-2__5e5d38e22fe541bba02157429792808a,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__a71bbb10f99f4d609468dd6cb4efa6a4,0b0e27115226a7a00ac728b2379bbcc39c45482d6e1c6d01ed2a01b546a89493,1.5384125393082413,0.16784171562536232
learning-agency-lab-automated-essay-scoring-2__5e7e5f33724b4744b0703419af5bb794,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__dd3b88a44650458cbb55e68b8500de05,65987c9152a6cb271df841b81bd144662e69c23f16268975f2531f6d19d0e26f,0.87200986219807353,0.12614634789978829
learning-agency-lab-automated-essay-scoring-2__5f9f354beda248809612dd27d27cd339,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__0efec865803840efb68c594961742e11,a0aeb7ac43b1449f148025d57a80fe19a785914574532753e89d6dbfa3a2090a,1.049732725325377,0.17967743693867028
learning-agency-lab-automated-essay-scoring-2__6178472a23f74ff88ef4febe59a39b8d,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__3274f3bc02974911bdd06cdaa80b530a,8a7f92ab8f472ebcc6fc9c30ce9cf6f8d685cd38e34d3d19b288fe4aecb83afd,0.86314589850608481,-0.09268519411745485
learning-agency-lab-automated-essay-scoring-2__64219b11f0644fe1b48473154d1d11da,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__b4833a112caa42709dc335ff1d34158d,58f249c710b63d23469c489939ffa36696d648c4b97d074efb96808958a23890,1.3888523341629877,0.21825672487453088
learning-agency-lab-automated-essay-scoring-2__66d8efad3dba4aabb808ce67d229de5e,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__aaf499d86f77415a856dd34d9350b13c,bf1f7e8438fd169a0b73b0af7641edfc56d1eff6a9a6a857054b6aa15fd38f52,1.3770900028793835,0.14552003110832124
learning-agency-lab-automated-essay-scoring-2__67889d502c5f459d956a42bb60b04f40,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__9a6996aaba9d450f9d852af7f4002681,ef48bee605a9661f6ef9b45b1130966d6a0e25d63f2788e7c531201e5552d510,1.0601826642692938,0.20160077748745447
learning-agency-lab-automated-essay-scoring-2__6b2c7a8fd276443cb313bcdfda0d0ddc,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__e38460ef2fc441e2b2d6e1cddd30c1a9,4744c400a75e5d55a4fd730998623b05b718e5b861a62c589e8311a3b2d6c9da,1.4248024912985013,0.096843328528796083
learning-agency-lab-automated-essay-scoring-2__6cb543d33bbd4d2381ac58e5d978a762,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__f958a97a86f140c79656e935f6c730b0,836a08e0e4981c5068d6c8e06d4c5992cd4ee59a7e384e41ae498b7402b16335,1.275105681058631,-0.22294598628826678
learning-agency-lab-automated-essay-scoring-2__6df828a9200e45bd920e9672c8c78c91,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:10,learning-agency-lab-automated-essay-scoring-2__86ae769b235e473db1f2c9e6d72a6ce6,e54f7917f32395b2b7a901f9eaa54aaa3360a68325355d4e24a0bf79ec3ae39d,1.2109178846770894,0.27086946314286126
learning-agency-lab-automated-essay-scoring-2__704831bd671340a2bf2da8ef2e2e80f7,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__5c85d3a25c15422b992eb464de46acf6,be9a8627c1329a6d93d21bdd4a73a81552a726f2eb4a98207881ae5604a0df3f,0.63047736835004875,0.10961197324155129
learning-agency-lab-automated-essay-scoring-2__71becaa05bab4b048fa5f76c03e3dc28,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:15,learning-agency-lab-automated-essay-scoring-2__b86937c1c6d74bd2b8e05077fb36b924,5fca9a684fabbc0f55c4331ed41c1d08040ba6e611390c394f63952f56debbf0,0.80919091619244621,-0.31323516608860585
learning-agency-lab-automated-essay-scoring-2__71da58fef63b4d65beb8766e8915d5b0,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__e30c55597e4d40d9b4685a1362c1aea7,e39d61c118535643750e6ea02350c1320fdeec46b738d0ed47560dbd65a4a250,1.5709520823872718,-0.22457398721443902
learning-agency-lab-automated-essay-scoring-2__728b3fe03c5c44ca9ef13a6e5f994fe0,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__4c43f43261454cd1a8311fec4677eece,ffb5f3a587670957219999a1cfc1c3d7f73cc148dc43e3e7690f4a040dc960d3,0.64166737490402614,0.095957059393815144
learning-agency-lab-automated-essay-scoring-2__749e794ff8824c0ea4d2cd68c6bad189,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__5c7fc6a6b1c54f91871bd674844d0b9c,b1e70bf1606c00b65fcfbba69ccdd9c811aa43cf454eb7600949453e8e3f1db1,1.46233724691306,-0.067515059297179533
learning-agency-lab-automated-essay-scoring-2__7568f0b15bcd4d9dba252f837ead2d8f,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__117844747c8943a3bd5264636383e3e1,1b5c5b498c0ef438fef714fe707bb2e65781c80d4966b86ba9e8a6fb21c1273f,1.3301336318796371,-0.076267928703115093
learning-agency-lab-automated-essay-scoring-2__768d4a754a124024ad112927a8af76d7,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:10,learning-agency-lab-automated-essay-scoring-2__d4595eba15184f5a95cd2ca3a955f096,2f964170884db183d8e4c4931dc7bd0cc62b48ec8c628d55e246b48ad1462980,1.4136805509337194,-0.043692221875474536
learning-agency-lab-automated-essay-scoring-2__76fc439dd0794bbca8f62cb6aba7f0dd,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:13,learning-agency-lab-automated-essay-scoring-2__974bea1a40a04122952b873521a365f5,7d7c05ef65588c072648efe40de39c08d6083bc66c257642d64e817378d9d8ef,1.4503627135911263,-0.017301606619800777
learning-agency-lab-automated-essay-scoring-2__774d9b84baf246cf9a6527aeb439e3c8,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:10,learning-agency-lab-automated-essay-scoring-2__56cd378759424e6f8d63e215bc16384a,6bfeeab3c5ccc97192a5e601d0482f498a28fb2ddd451584ec11de764f33a99a,1.3666950722749807,0.14631224999585643
learning-agency-lab-automated-essay-scoring-2__780abda2e1d64e2cb2d81b229dfadd43,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__46bef3fbba894b52859fe156ca28c65f,f94aef166c90f1904dedad62197967ab0fa8aacf625cd09e756cbf5c56e472c6,1.7120768308352652,0.18663960701705401
learning-agency-lab-automated-essay-scoring-2__78a082c7893a424980aa320636c1c569,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:8,learning-agency-lab-automated-essay-scoring-2__b2bc1c195de245958b93926623678401,15d92dc46e40d33c68d70b6d7c31e7178f800c3d31f2d35dfe4ea28cc4fa1aa3,0.92595521411168003,0.38528602138285872
