row_index,task,run,parent,better,worse,gap_raw,fold,fixed_frozen_global_better_score,fixed_frozen_global_worse_score,fixed_frozen_global_margin,fixed_frozen_global_hit,op_only_lr_better_score,op_only_lr_worse_score,op_only_lr_margin,op_only_lr_hit,static_lr_better_score,static_lr_worse_score,static_lr_margin,static_lr_hit,static_gbm_better_score,static_gbm_worse_score,static_gbm_margin,static_gbm_hit,char_tfidf_lr_better_score,char_tfidf_lr_worse_score,char_tfidf_lr_margin,char_tfidf_lr_hit,equal_rank_frozen_tfidf_better_score,equal_rank_frozen_tfidf_worse_score,equal_rank_frozen_tfidf_margin,equal_rank_frozen_tfidf_hit
46,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__58da281132a34d1d826e75b4af315b2a,leaf-classification__eac0777671b643e99c8f9814e6153be6,0.22428000000000001,2,-0.10241515773427878,-0.095737457482002047,-0.0066777002522767359,0,0,0,0,0.5,0.27539618886716022,0.29774693299426114,-0.022350744127100919,0,0.33700424529261097,-0.1083688170439326,0.44537306233654356,1,0.16270301156565148,-0.31454521384929268,0.47724822541494416,1,0.66666666666666663,0.33333333333333331,0.33333333333333331,1
47,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__a8983964741c47bab945f3fb4b545f34,leaf-classification__989f2f47521c4eaebbf37153c3f14d6f,0.039109999999999999,2,-0.11960715757868945,-0.095389480905290674,-0.024217676673398775,0,0,0,0,0.5,0.2780179482861892,0.18563347479289072,0.09238447349329848,1,0.26173827897103519,-0.49037370721971346,0.75211198619074859,1,0.0041362404685366359,-0.31286520027790088,0.31700144074643749,1,0.33333333333333331,0.66666666666666663,-0.33333333333333331,0
48,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__58da281132a34d1d826e75b4af315b2a,leaf-classification__a8983964741c47bab945f3fb4b545f34,0.042349999999999999,2,-0.10241515773427878,-0.11960715757868945,0.017191999844410666,1,0,0,0,0.5,0.27539618886716022,0.2780179482861892,-0.0026217594190289795,0,0.33700424529261097,0.26173827897103519,0.075265966321575783,1,0.16270301156565148,0.0041362404685366359,0.15856677109711484,1,0.66666666666666663,0.33333333333333331,0.33333333333333331,1
49,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__58da281132a34d1d826e75b4af315b2a,leaf-classification__989f2f47521c4eaebbf37153c3f14d6f,0.081460000000000005,2,-0.10241515773427878,-0.095389480905290674,-0.0070256768289881089,0,0,0,0,0.5,0.27539618886716022,0.18563347479289072,0.089762714074269501,1,0.33700424529261097,-0.49037370721971346,0.82737795251232438,1,0.16270301156565148,-0.31286520027790088,0.47556821184355236,1,0.66666666666666663,0.66666666666666663,0,0.5
50,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__321207b4d88a4c92a3e2daab0392b960,leaf-classification__503e2559dd564411952f1491a9179de7,leaf-classification__bad3ed469bb5456683f5f1610e187967,0.065820000000000004,2,-0.078828556261536245,-0.038281762453387283,-0.040546793808148962,0,0,0,0,0.5,0.40827103535177955,0.47640550417569083,-0.068134468823911276,0,0.2691371950361453,-0.2691371950361453,0.53827439007229061,1,-0.16413249184600612,0.13636311714899962,-0.30049560899500571,0,0,1,-1,0
51,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__b6bb4a961dc146af954efd745d7b469d,leaf-classification__b38166466ff54f60a7f0165dd2c8dd1d,leaf-classification__d09ed1ecd1ff4601b9a8ce262872dcf4,0.41037000000000001,0,-0.075778188594645732,-0.12945276018530066,0.053674571590654932,1,0,0,0,0.5,0.14271984984513639,0.12397769747844764,0.018742152366688747,1,0.1891060855864885,0.099499584038074879,0.089606501548413625,1,-0.3281149300003236,-0.91082153782573549,0.58270660782541195,1,0.5,0,0.5,1
52,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__b6bb4a961dc146af954efd745d7b469d,leaf-classification__3076495457034bd8a4a4290cc5872865,leaf-classification__d09ed1ecd1ff4601b9a8ce262872dcf4,0.56674000000000002,0,-0.050198950991030632,-0.12945276018530066,0.079253809194270025,1,0,0,0,0.5,0.02793415060381621,0.12397769747844764,-0.09604354687463143,0,-0.28860566962456335,0.099499584038074879,-0.38810525366263826,0,-0.24402531157926369,-0.91082153782573549,0.66679622624647183,1,1,0,1,1
53,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__b6bb4a961dc146af954efd745d7b469d,leaf-classification__3076495457034bd8a4a4290cc5872865,leaf-classification__b38166466ff54f60a7f0165dd2c8dd1d,0.15637000000000001,0,-0.050198950991030632,-0.075778188594645732,0.0255792376036151,1,0,0,0,0.5,0.02793415060381621,0.14271984984513639,-0.11478569924132018,0,-0.28860566962456335,0.1891060855864885,-0.47771175521105186,0,-0.24402531157926369,-0.3281149300003236,0.084089618421059914,1,1,0.5,0.5,1
54,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__2fe20dc2742849c28bd2da643926fbec,leaf-classification__404003e7ea014db3bf581b31c1ff62a4,0.077429999999999999,0,0.14041021652301577,0.12073739409880159,0.019672822424214184,1,0,0,0,0.5,0.41934366570973547,0.51068271163143586,-0.09133904592170039,0,0.20363520993218573,0.15789383945835681,0.045741370473828924,1,-0.5183489826118437,-1.1323762400532105,0.61402725744136677,1,0.33333333333333331,0,0.33333333333333331,1
55,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__2fe20dc2742849c28bd2da643926fbec,leaf-classification__b551c537d1cb49d59a9b5e22f57a4089,0.10695,0,0.14041021652301577,0.16451632899902841,-0.024106112476012631,0,0,0,0,0.5,0.41934366570973547,0.36173631220149038,0.057607353508245085,1,0.20363520993218573,-0.42906896217861218,0.63270417211079788,1,-0.5183489826118437,-0.069786679653617692,-0.44856230295822602,0,0.33333333333333331,1,-0.66666666666666674,0
56,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__2fe20dc2742849c28bd2da643926fbec,leaf-classification__7baefaf44cb44829972b5b6ad09f1ca0,0.46881,0,0.14041021652301577,0.15682829321699707,-0.016418076693981293,0,0,0,0,0.5,0.41934366570973547,0.40433761755966735,0.015006048150068119,1,0.20363520993218573,0.067539912788069714,0.136095297144116,1,-0.5183489826118437,-0.075031756099725205,-0.44331722651211847,0,0.33333333333333331,0.66666666666666663,-0.33333333333333331,0
57,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__404003e7ea014db3bf581b31c1ff62a4,leaf-classification__b551c537d1cb49d59a9b5e22f57a4089,0.029520000000000001,0,0.12073739409880159,0.16451632899902841,-0.043778934900226815,0,0,0,0,0.5,0.51068271163143586,0.36173631220149038,0.14894639942994548,1,0.15789383945835681,-0.42906896217861218,0.58696280163696901,1,-1.1323762400532105,-0.069786679653617692,-1.0625895603995927,0,0,1,-1,0
58,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__404003e7ea014db3bf581b31c1ff62a4,leaf-classification__7baefaf44cb44829972b5b6ad09f1ca0,0.39138000000000001,0,0.12073739409880159,0.15682829321699707,-0.036090899118195477,0,0,0,0,0.5,0.51068271163143586,0.40433761755966735,0.10634509407176851,1,0.15789383945835681,0.067539912788069714,0.090353926670287091,1,-1.1323762400532105,-0.075031756099725205,-1.0573444839534853,0,0,0.66666666666666663,-0.66666666666666663,0
59,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__b551c537d1cb49d59a9b5e22f57a4089,leaf-classification__7baefaf44cb44829972b5b6ad09f1ca0,0.36186000000000001,0,0.16451632899902841,0.15682829321699707,0.0076880357820313383,1,0,0,0,0.5,0.36173631220149038,0.40433761755966735,-0.042601305358176966,0,-0.42906896217861218,0.067539912788069714,-0.49660887496668188,0,-0.069786679653617692,-0.075031756099725205,0.0052450764461075133,1,1,0.66666666666666663,0.33333333333333337,1
60,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__4783c702d73945d3bbd59c7b44ecf8d8,spooky-author-identification__352827f975f5448b993e94b2de87ca0c,spooky-author-identification__4212adfed7f44793a7fe9221ec5f6ca6,0.17410999999999999,4,-0.013295783995230549,-0.097464669132689197,0.084168885137458654,1,0,0,0,0.5,0.72821558973063882,0.23790020054338212,0.4903153891872567,1,-0.5172624492416541,-0.63305344594436208,0.11579099670270798,1,-0.23414613103910681,-1.1702708565850475,0.93612472554594062,1,0.66666666666666663,0,0.66666666666666663,1
61,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__4783c702d73945d3bbd59c7b44ecf8d8,spooky-author-identification__bf505e8d1a824801b3afb4b322a289c4,spooky-author-identification__4212adfed7f44793a7fe9221ec5f6ca6,0.15037,4,-0.030088744967613976,-0.097464669132689197,0.067375924165075221,1,0,0,0,0.5,0.86024226601422948,0.23790020054338212,0.62234206547084736,1,0.75687790101806163,-0.63305344594436208,1.3899313469624237,1,-0.4636905599682139,-1.1702708565850475,0.70658029661683353,1,0.33333333333333331,0,0.33333333333333331,1
62,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__4783c702d73945d3bbd59c7b44ecf8d8,spooky-author-identification__c417953613904d4ba5c64276597c0d73,spooky-author-identification__4212adfed7f44793a7fe9221ec5f6ca6,0.097799999999999998,4,0.022632026569094757,-0.097464669132689197,0.12009669570178395,1,0,0,0,0.5,0.69097854391730729,0.23790020054338212,0.45307834337392516,1,0.3934379941679545,-0.63305344594436208,1.0264914401123166,1,-0.10055308114797104,-1.1702708565850475,1.0697177754370764,1,1,0,1,1
63,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__4783c702d73945d3bbd59c7b44ecf8d8,spooky-author-identification__352827f975f5448b993e94b2de87ca0c,spooky-author-identification__bf505e8d1a824801b3afb4b322a289c4,0.023740000000000001,4,-0.013295783995230549,-0.030088744967613976,0.016792960972383426,1,0,0,0,0.5,0.72821558973063882,0.86024226601422948,-0.13202667628359066,0,-0.5172624492416541,0.75687790101806163,-1.2741403502597157,0,-0.23414613103910681,-0.4636905599682139,0.22954442892910709,1,0.66666666666666663,0.33333333333333331,0.33333333333333331,1
64,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__4783c702d73945d3bbd59c7b44ecf8d8,spooky-author-identification__352827f975f5448b993e94b2de87ca0c,spooky-author-identification__c417953613904d4ba5c64276597c0d73,0.076310000000000003,4,-0.013295783995230549,0.022632026569094757,-0.035927810564325306,0,0,0,0,0.5,0.72821558973063882,0.69097854391730729,0.037237045813331537,1,-0.5172624492416541,0.3934379941679545,-0.91070044340960865,0,-0.23414613103910681,-0.10055308114797104,-0.13359304989113577,0,0.66666666666666663,1,-0.33333333333333337,0
65,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__4783c702d73945d3bbd59c7b44ecf8d8,spooky-author-identification__bf505e8d1a824801b3afb4b322a289c4,spooky-author-identification__c417953613904d4ba5c64276597c0d73,0.052569999999999999,4,-0.030088744967613976,0.022632026569094757,-0.052720771536708733,0,0,0,0,0.5,0.86024226601422948,0.69097854391730729,0.1692637220969222,1,0.75687790101806163,0.3934379941679545,0.36343990685010713,1,-0.4636905599682139,-0.10055308114797104,-0.36313747882024283,0,0.33333333333333331,1,-0.66666666666666674,0
66,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__bf505e8d1a824801b3afb4b322a289c4,spooky-author-identification__ccc66ea60b9a41febc7b3ee412c21070,spooky-author-identification__e63dafc725bb498faf52f607626f5b99,0.027830000000000001,4,-0.028776559859492224,-0.038426813927175063,0.009650254067682839,1,0,0,0,0.5,0.75127518209313537,0.95891930484707655,-0.20764412275394117,0,-0.83172482726025054,0.83172482726025054,-1.6634496545205011,0,-0.26452068604180479,-0.39864159690835915,0.13412091086655437,1,1,0,1,1
67,random-acts-of-pizza,cards_ours_20260727.jsonl:47,random-acts-of-pizza__a65315b796754f36b80494709bef2583,random-acts-of-pizza__67afde121c45446c8e5304c81207e5b3,random-acts-of-pizza__8933f08cb4d24ea6a61a56c86fc1cdb7,0.063100000000000003,2,-0.12118599789691956,-0.06248444626779312,-0.058701551629126436,0,0,0,0,0.5,0.40005797224138406,0.46407741125000951,-0.064019439008625445,0,-0.12190787497052433,0.62763454979299949,-0.74954242476352384,0,0.16018909292510164,0.44657397959592499,-0.28638488667082335,0,0.5,1,-0.5,0
68,random-acts-of-pizza,cards_ours_20260727.jsonl:47,random-acts-of-pizza__a65315b796754f36b80494709bef2583,random-acts-of-pizza__b25fe6d04ce74107b94fb8354ccbe995,random-acts-of-pizza__8933f08cb4d24ea6a61a56c86fc1cdb7,0.02112,2,-0.20183304294499546,-0.06248444626779312,-0.13934859667720234,0,0,0,0,0.5,-0.22114092888909487,0.46407741125000951,-0.68521834013910432,0,-0.50572667482247513,0.62763454979299949,-1.1333612246154745,0,-0.08192343251072183,0.44657397959592499,-0.5284974121066468,0,0,1,-1,0
69,random-acts-of-pizza,cards_ours_20260727.jsonl:47,random-acts-of-pizza__a65315b796754f36b80494709bef2583,random-acts-of-pizza__67afde121c45446c8e5304c81207e5b3,random-acts-of-pizza__b25fe6d04ce74107b94fb8354ccbe995,0.041980000000000003,2,-0.12118599789691956,-0.20183304294499546,0.080647045048075905,1,0,0,0,0.5,0.40005797224138406,-0.22114092888909487,0.62119890113047893,1,-0.12190787497052433,-0.50572667482247513,0.38381879985195078,1,0.16018909292510164,-0.08192343251072183,0.24211252543582346,1,0.5,0,0.5,1
70,random-acts-of-pizza,cards_ours_20260727.jsonl:50,random-acts-of-pizza__c662c67a9ff54ae3a81026fbeb244b24,random-acts-of-pizza__ebb2f91333ef4ca79585570c67c71d7d,random-acts-of-pizza__9abf27fb0a9745338d7bb9d6f166d9ff,0.02487,1,-0.18734475545349386,-0.19492858773921476,0.007583832285720904,1,0,0,0,0.5,0.28625003694486217,0.87974558897931798,-0.59349555203445581,0,0.18820116068834297,-0.36394820470021305,0.55214936538855608,1,0.072353437426276007,0.0056677157870069833,0.06668572163926903,1,0.75,0.25,0.5,1
71,random-acts-of-pizza,cards_ours_20260727.jsonl:50,random-acts-of-pizza__c662c67a9ff54ae3a81026fbeb244b24,random-acts-of-pizza__ebb2f91333ef4ca79585570c67c71d7d,random-acts-of-pizza__5f80032399c346dba5c4377e49212fb0,0.0021099999999999999,1,-0.18734475545349386,-0.2204930854326827,0.033148329979188845,1,0,0,0,0.5,0.28625003694486217,1.1635367620034831,-0.87728672505862093,0,0.18820116068834297,0.17574704401187005,0.012454116676472921,1,0.072353437426276007,0.16013660670882471,-0.087783169282548701,0,0.75,0.5,0.25,1
72,random-acts-of-pizza,cards_ours_20260727.jsonl:50,random-acts-of-pizza__c662c67a9ff54ae3a81026fbeb244b24,random-acts-of-pizza__5f80032399c346dba5c4377e49212fb0,random-acts-of-pizza__9abf27fb0a9745338d7bb9d6f166d9ff,0.022759999999999999,1,-0.2204930854326827,-0.19492858773921476,-0.025564497693467941,0,0,0,0,0.5,1.1635367620034831,0.87974558897931798,0.28379117302416512,1,0.17574704401187005,-0.36394820470021305,0.53969524871208308,1,0.16013660670882471,0.0056677157870069833,0.15446889092181773,1,0.5,0.25,0.25,1
73,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:54,tabular-playground-series-may-2022__49f1f57b028b4eb296427b3629125df5,tabular-playground-series-may-2022__908e99fe26f44898a4b37a62e2a5c79b,tabular-playground-series-may-2022__f3d8d3c1b1614f4a8037c608888a7450,0.00164,0,-0.027876667403590925,-0.047579491700696273,0.019702824297105348,1,0,0,0,0.5,0.42475929472499363,0.40198475047173299,0.022774544253260642,1,-0.43017423142872119,0.2168606297492576,-0.64703486117797882,0,-0.021722954667564034,0.19231797835525166,-0.21404093302281568,0,0.25,0.5,-0.25,0
74,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:54,tabular-playground-series-may-2022__49f1f57b028b4eb296427b3629125df5,tabular-playground-series-may-2022__3f6067d92309471992f8d298a0998b09,tabular-playground-series-may-2022__908e99fe26f44898a4b37a62e2a5c79b,0.0018500000000000001,0,-0.021315806367029018,-0.027876667403590925,0.0065608610365619074,1,0,0,0,0.5,0.44398528826655093,0.42475929472499363,0.019225993541557296,1,0.21331360167946359,-0.43017423142872119,0.6434878331081848,1,0.090683085055922458,-0.021722954667564034,0.11240603972348649,1,0.75,0.25,0.5,1
75,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:54,tabular-playground-series-may-2022__49f1f57b028b4eb296427b3629125df5,tabular-playground-series-may-2022__3f6067d92309471992f8d298a0998b09,tabular-playground-series-may-2022__f3d8d3c1b1614f4a8037c608888a7450,0.00349,0,-0.021315806367029018,-0.047579491700696273,0.026263685333667255,1,0,0,0,0.5,0.44398528826655093,0.40198475047173299,0.042000537794817938,1,0.21331360167946359,0.2168606297492576,-0.0035470280697940115,0,0.090683085055922458,0.19231797835525166,-0.1016348932993292,0,0.75,0.5,0.25,1
76,whale-categorization-playground,cards_ours_20260727.jsonl:58,whale-categorization-playground__170375f8ed5f475dbc136927b465c566,whale-categorization-playground__6d6ca9dd24b74196bb37e12d0c6767e7,whale-categorization-playground__cc8718299bae446f811369d8f5be1b24,0.14047999999999999,4,-0.0044972472643568517,0.041795753715118483,-0.046293000979475335,0,0,0,0,0.5,0.83539618956446815,0.58420087738732407,0.25119531217714408,1,0.16888131422229935,1.0466732296573642,-0.87779191543506485,0,-0.14306141496835434,-0.1373838990866196,-0.0056775158817347349,0,0.25,1,-0.75,0
77,whale-categorization-playground,cards_ours_20260727.jsonl:58,whale-categorization-playground__170375f8ed5f475dbc136927b465c566,whale-categorization-playground__cc8718299bae446f811369d8f5be1b24,whale-categorization-playground__d050cf1f165b4ddbad7b1396044e47ef,0.17454,4,0.041795753715118483,0.0026020565596877251,0.039193697155430758,1,0,0,0,0.5,0.58420087738732407,0.30922091069107077,0.2749799666962533,1,1.0466732296573642,-1.2155545438796636,2.2622277735370275,1,-0.1373838990866196,-0.15534019158292461,0.01795629249630501,1,1,0.25,0.75,1
78,whale-categorization-playground,cards_ours_20260727.jsonl:58,whale-categorization-playground__170375f8ed5f475dbc136927b465c566,whale-categorization-playground__6d6ca9dd24b74196bb37e12d0c6767e7,whale-categorization-playground__d050cf1f165b4ddbad7b1396044e47ef,0.31502000000000002,4,-0.0044972472643568517,0.0026020565596877251,-0.0070993038240445769,0,0,0,0,0.5,0.83539618956446815,0.30922091069107077,0.52617527887339732,1,0.16888131422229935,-1.2155545438796636,1.3844358581019629,1,-0.14306141496835434,-0.15534019158292461,0.012278776614570275,1,0.25,0.25,0,0.5
79,random-acts-of-pizza,cards_ours_20260727.jsonl:61,random-acts-of-pizza__97aaebc55fd34f658b73578b181f3d55,random-acts-of-pizza__967ac386cf36419fbae652c73fe33fe4,random-acts-of-pizza__c049eaf8181a4aa9b7306ba064a20352,0.00046000000000000001,2,-0.15282975390984413,-0.17953897510360148,0.026709221193757349,1,0,0,0,0.5,-0.16456685818209135,0.084383588096520037,-0.2489504462786114,0,-0.17760623757623689,1.6914375493925491,-1.8690437869687859,0,0.43899086176874264,0.28863740721225128,0.15035345455649135,1,0.75,0.25,0.5,1
80,random-acts-of-pizza,cards_ours_20260727.jsonl:61,random-acts-of-pizza__97aaebc55fd34f658b73578b181f3d55,random-acts-of-pizza__360ecd9379a74f6188ab44784000bd00,random-acts-of-pizza__c049eaf8181a4aa9b7306ba064a20352,0.0059300000000000004,2,-0.1416652566480775,-0.17953897510360148,0.03787371845552398,1,0,0,0,0.5,0.11499874038390888,0.084383588096520037,0.030615152287388842,1,-1.5138313118163123,1.6914375493925491,-3.2052688612088613,0,-0.0015992838471660161,0.28863740721225128,-0.2902366910594173,0,0.5,0.25,0.25,1
81,random-acts-of-pizza,cards_ours_20260727.jsonl:61,random-acts-of-pizza__97aaebc55fd34f658b73578b181f3d55,random-acts-of-pizza__360ecd9379a74f6188ab44784000bd00,random-acts-of-pizza__967ac386cf36419fbae652c73fe33fe4,0.00547,2,-0.1416652566480775,-0.15282975390984413,0.011164497261766632,1,0,0,0,0.5,0.11499874038390888,-0.16456685818209135,0.27956559856600022,1,-1.5138313118163123,-0.17760623757623689,-1.3362250742400754,0,-0.0015992838471660161,0.43899086176874264,-0.44059014561590865,0,0.5,0.75,-0.25,0
