root,run,run_id,step,task,label,code_sha256,ast_key,condition,predicted_validity,short_code_score
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,3,spaceship-titanic,0,fee7fe95e78149669df0739e182e4fad248c4689fb3d5036913c72b9d5a37b91,ast:7f7b3dff07f8b2c9e9eba4b529b61224c0baefb41a38f61d26ebd1644f37b939,code_plus_task,0.27998772279969253,-8.788898309344878
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,4,spaceship-titanic,1,ac6c125b38d2851dd3602eeea5fb7f140ec4c6b12468f5714069a637cbc27987,ast:7064f451d3c549c18bbd582712b668cdfa1dfd7a9f586b0cd097b8eb9a8c48fe,code_plus_task,0.6876728189469167,-8.773539383558166
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,5,spaceship-titanic,1,cabe769f6f49ae77f5717e0fb882a4ab75bcfb72afc574ff51925ad04019de24,ast:248a0f605d4be0accd1b8e3fb49ed8967dbbf4f9bf77238dbcaf79dde86748c7,code_plus_task,0.7462116372360196,-8.826000545482966
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,6,spaceship-titanic,0,b7b9047eca4e7f67f03634ebfa49c6560e62d5def9891f45950f750d713e58da,ast:671a18a0f132fe99784c23475c5c570b96e13da451e50a5ba900ca52a8d164ee,code_plus_task,0.5329142649980283,-9.040500592684284
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,7,spaceship-titanic,1,3269fa9ae88a09e1007a551a817fdc91bd243229111c1169c148eba5986d5eba,ast:c07315186cef44a1de8aabd4fec8b45165bae65c3017ec4dd5dba3c1e82382fa,code_plus_task,0.5329142649980283,-9.046644279305394
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,8,spaceship-titanic,0,8ac36c09dc6750dbaef95ad842691a8ca493c2d605a40a4244a04effc22dbbac,ast:fa73373229ddab1f0189501a773011f7d13447d1574468362c9af9ea27fb2d3e,code_plus_task,0.4338348886640132,-9.13637085177601
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/02-spaceship-titanic-s32-critic_topk_random,02-spaceship-titanic-s32-critic_topk_random,9,spaceship-titanic,0,fc0b9fb8ef524f831b6c5f304a383a598ead5cff32d08aca92eb7125bd5c44d3,ast:c4bbc5d9a0b17db3d275f370c950e94488d8d9312bde715373f3b00002557933,code_plus_task,0.4338348886640132,-9.120962560824966
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,code_plus_task,0.5110046327403076,-7.484368643286131
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,2,spaceship-titanic,0,93b96879481299031cb33cafbb4cf714f7fd939afed76e4bd6c841fb9e480094,ast:4b18c8d36b86a4c639608cfcfcfef822d40f35bb176bf3b26fb3509cb33f2e17,code_plus_task,0.41477988758842305,-8.623892810075294
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,3,spaceship-titanic,0,2e24dfe4ce0c70e7268f556aee63a2656dc2474e38e8b2e26f79e6961e450b62,ast:10e42d4071b3970dc1a0fd8cf07c69ea915679ee1c5a7bf7370297fd59f560f7,code_plus_task,0.49225483696708344,-8.651374372882257
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,4,spaceship-titanic,0,b90be19c612568e0fdbaeb9910f0139553edc8ec2e40b103f224a43e6b77d820,ast:563b122b50d0a0f49a34ef16680a4bfc2d496a4172530e6594728204b8a4057d,code_plus_task,0.31170308407689834,-8.496786381638575
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,5,spaceship-titanic,0,79df1d57825fa244c0b54176f884e0cf4c33b63f45643dc73dcb8592b5b258ff,ast:faec19182fe7d9638e48954349c0c9dc9469a64bb2aeabf0e90648879497d912,code_plus_task,0.3154103785075289,-8.526549286340263
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,6,spaceship-titanic,1,c189d82046901c737d2e9d17b17f161db4a51911faa5a93ede3e4b14a4ec4b68,ast:3eb4e1836ac598edd534e7d9939e43865e87cd6d4d35d3b16cf96614fade80ac,code_plus_task,0.6305866095671159,-8.820551743253025
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,7,spaceship-titanic,1,9dff7b6efbaf418a12b3c7bac00e88e9e374622d83a2131f0b0a597630a98a79,ast:717fd679302fea005b247f167bdd1179d1df29b5a581169bf20ad952aa181e56,code_plus_task,0.5798896828704351,-8.81744592104187
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,8,spaceship-titanic,0,6338237e2c17a60ece1d1e24691fb396ac6ddcd9ce83eaf820d84596d3246a8c,ast:6a73b715b4526e6e5c8a5bbaf796ab1d55fb32a6738cb163b96e689d3708c974,code_plus_task,0.3349047942326508,-9.269363712425644
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,9,spaceship-titanic,1,e8d0271f1395be05a0d1dc5671f1ca7851e117dfa1a1de669935787605f1ca27,ast:adcebbfbf49451448c3ad77ec3050d5abe7e33c7ba721522ee1b598b75622729,code_plus_task,0.3330581092724817,-9.280705634636746
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,10,spaceship-titanic,0,17050626db50128be0ec7d53801974fd3eb162632f164a4927d551e088de70d4,ast:878bfd41197608fc596e9d2cf048713eb1be4e440780e9e2feedf8afeb2bf05b,code_plus_task,0.36194054043617707,-9.093357016490364
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/03-spaceship-titanic-s32-uniform_random,03-spaceship-titanic-s32-uniform_random,11,spaceship-titanic,0,9c40e7c5e9361fa29b55ee8a02a4ac5a90c293c57cb91528edfbfa80f091f8c0,ast:a9de6900be179ed42741c2276660b575abdce23c9d40a2b64363a144556dfcf3,code_plus_task,0.38414247902065973,-9.111403624116159
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/04-leaf-classification-s33-critic_topk_random,04-leaf-classification-s33-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,code_plus_task,0.5956421443117516,-7.431299675155903
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/05-leaf-classification-s33-uniform_random,05-leaf-classification-s33-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,code_plus_task,0.5956421443117516,-7.431299675155903
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/05-leaf-classification-s33-uniform_random,05-leaf-classification-s33-uniform_random,2,leaf-classification,0,418c63ba6e34374f38ccc03e0e0490e12c31c1f6ab80277f5ec87c69689626d9,ast:e02cc64cb8aae74772d6c21e23533092eae14fc35c12eb1583c0f99c7d261a51,code_plus_task,0.4811245520743633,-8.572817095164234
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/05-leaf-classification-s33-uniform_random,05-leaf-classification-s33-uniform_random,3,leaf-classification,0,cbff71be0ff5c0cc88a6abaac0c46a4c2ce6f1a0ce123f6bb71a18b171aff80d,ast:e6cbc8a7291495e7667c1ea41d5a5c13d3794893ee035dd80d4ff7d503ce834d,code_plus_task,0.4508522198307638,-8.605020901781758
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/05-leaf-classification-s33-uniform_random,05-leaf-classification-s33-uniform_random,4,leaf-classification,1,8645a718b6b8b19807c66978a838c3eb1ba762b0ff5f4a4b72559605e87f3b2c,ast:d15cc2d474c5fae7b91b6a8b7441f27c7697f005f72250210795dd349ffc74c4,code_plus_task,0.519947906274401,-8.643120748014027
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,code_plus_task,0.5110046327403076,-7.484368643286131
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,2,spaceship-titanic,0,8d7adb43b65ed1bf75e2d1f54f7bdccd911fa38bdb8381054123779e235e84ab,ast:17f5898a2a80cba0defa08041ffeeee63bb52220cdcbed9339f9aaac240433d3,code_plus_task,0.6135139272752732,-8.6652683094816
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,3,spaceship-titanic,0,5bc3d69adf7f27ada3196da01bb9c7031253d4497f2496d1ded235779fb52856,ast:277dd3007bfac269eb1516d5f054a86760f7e99abb2936834bc8cd9beee0382c,code_plus_task,0.6263201528896303,-8.783549477153265
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,4,spaceship-titanic,0,41bf0602d7aa55856cfb6849ca2a178ea5e56ff6b112ff19e2cc5606303c2b90,ast:6b3ee363c868fcb3f54e78b2450fd79d7f37cd39ad527c9b8c0e9e5671e3a012,code_plus_task,0.624599469000996,-8.662158961666423
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,5,spaceship-titanic,0,11b9428d6494b41fb286ff761f7b16e409fa2053df81cd2117b4deaf4dfbc234,ast:fb6ab5e601de919adb1fd1df7ef7e4a7395ae1ac5b712a7401aae5591f4dc330,code_plus_task,0.4932328665738302,-8.728749873478527
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,6,spaceship-titanic,0,f63e9f2f1f0d0c31343ee2b6c5805e9bf6a77bbdf8f8dfec4f9e83b71cc242b7,ast:d982121dd2e7ae593a68e384fb563c200e7bed804b58d17a6f24be359d8f05f7,code_plus_task,0.3761697916327847,-9.182455168486648
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,7,spaceship-titanic,0,95485053f3bbb65d7e78fbd1ce730f7abefeb422ce335f34307ee2b110672ff3,ast:92ad780ea20325ee57d3e8f307d95af73a13979fac425f425a043cbcfe204df6,code_plus_task,0.32518637456416866,-9.192787212728593
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,8,spaceship-titanic,1,7038cdcaf4108d0eee7041407a8a353e07b95c974a156cf0b469a64e67712d0c,ast:9664b86b1bb141fad2ee5f509bf7d557d8b8ac258dfd9346166b6723063cbae9,code_plus_task,0.49656277287609585,-8.93971205409023
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,9,spaceship-titanic,0,d922423c7beef303311c8a324dea1762e9f4d3fb7b9cfa9df3b7732c9b2aa4f5,ast:8df33d9a31887fec00a16b8a8bd949bf3a66c52fb1ecf3a969c397ded49e013f,code_plus_task,0.33700929049922357,-9.14782646658694
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,10,spaceship-titanic,0,8e0117b1acf28655bea77cb15e8b6c1bcecb9a944469f63343016917061f7233,ast:18d57ff0810c9a52e0f44bffe267a4c65fb1089b19efd4252550f92770a00dae,code_plus_task,0.33700929049922357,-9.160834952072344
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,11,spaceship-titanic,0,34c16b9907a25b593e499c1241091d17bdda013f53cafba038f9915840203d8b,ast:9bb6e06985662f434050fb26b1d6f8d094edf63db0640664a8f8422c96de2f86,code_plus_task,0.5443841325862241,-8.945332616563274
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,12,spaceship-titanic,0,b1c93baac6ef4b4e83296ca9be4f65f3884b0c28a5c10f48fcc04afcf53181bb,ast:28efeada4740f4a67f53fb48ad1c24594d67c313a978e7cd7c7642e14c02cf55,code_plus_task,0.5443841325862241,-8.957252944288902
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,code_plus_task,0.5110046327403076,-7.484368643286131
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,2,spaceship-titanic,0,cfcf0445e91f4ab5e68579d144657c94e87224c4fa691c08db21382e53f50a8f,ast:f1cb3ccf52b35bbcf8e364fa610a78638435f2344090c15ef241b57a0815bd75,code_plus_task,0.4643440512060946,-8.62155320674048
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,3,spaceship-titanic,0,7f818174e1e48819f811a8e7a9334e1097cc44156bdf7113ce54d23c73f7d611,ast:0f6374d083a9358fe185ecc60ab4012e8913ba407ed8c785556661a987bb1528,code_plus_task,0.506174281222159,-8.660600654710967
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,4,spaceship-titanic,0,439013a8e2fdc366ff636ffd9483e3965271e65904d0a27479a2643f493224f3,ast:2ecf2aa5e26507b7d0d4e85cfaad3e5bb6f7a01431e4c53dfbeddbda80088d4d,code_plus_task,0.439716359092876,-8.805525052709516
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,5,spaceship-titanic,0,a050c1be1a530d6211c9d13d3d732e9ef4f0b4157331ec3a3ad6f1c30638effe,ast:887e428328d71dec43424048e30fca292e905eb8603e60b670c5ddef5200c904,code_plus_task,0.42646132745788595,-8.908964972392399
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,6,spaceship-titanic,0,bdea1ff9d5c059404f351fe6bfba9129fb621f79fd47a9e2e10441de6f0ec3b5,ast:9c7a0289c74552db7577ac638279edd1058225abcb7eefffc59ebf7e73e72cd8,code_plus_task,0.3949462541574961,-8.960467760919949
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,7,spaceship-titanic,0,03a06c0bc9aea7611493acddafdf75fd4bc420f632c90b86c5eb7d8af62a6d23,ast:8d459be836fb21679924f4c2ccc13eb11e7caa539b7e7bf6418889da9d55f21e,code_plus_task,0.3817964417192196,-8.989569004807029
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,8,spaceship-titanic,0,b22ec6ef71ea021aa1628dbb184334131d55b33672dcc980455351739e527b37,ast:4ee110c3b0b693a628bc99ce1b5e151a719c39368353bc8abc52268aa101436c,code_plus_task,0.45122349848625265,-8.86304982791909
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,9,spaceship-titanic,0,596616d3646e11e921bccf9a8b6861b5be8f1ca5682eea42c0e51fa9e19d8098,ast:8a8f1662d6a5b68a6ac75d71fabd08d5b75d03cacf210eaf663abc909f03640f,code_plus_task,0.30141989158283133,-8.943636705909594
