split,row_index,task,run,parent,better,worse,absolute_better_score,absolute_worse_score,absolute_margin,absolute_hit,patch_better_score,patch_worse_score,patch_margin,patch_hit,random_margin,random_hit
discovery,67,leaf-classification,cards_ours_20260727.jsonl:74,leaf-classification__c31f9d88000541b7816dc725f0420f6c,leaf-classification__3ca5fd9359634d8a986ff183d4da7edc,leaf-classification__13dca36637434f50a62c83dd2ac527d0,0.5953239798545837,0.5904842019081116,0.00483943335711956,1.0,0.35680118203163147,0.25623035430908203,0.10057106614112854,1.0,0.26931229745969176,1.0
discovery,68,leaf-classification,cards_ours_20260727.jsonl:74,leaf-classification__c31f9d88000541b7816dc725f0420f6c,leaf-classification__e2dfbb7f1a464e9988c68080c164da8d,leaf-classification__9bc3ff192ef246aca6621ae78fcb5f01,0.7377053499221802,0.6826907396316528,0.05501240864396095,1.0,0.9858127236366272,1.0677279233932495,-0.08191293478012085,0.0,-0.013711960287764668,0.0
discovery,69,leaf-classification,cards_ours_20260727.jsonl:74,leaf-classification__c31f9d88000541b7816dc725f0420f6c,leaf-classification__13dca36637434f50a62c83dd2ac527d0,leaf-classification__e2dfbb7f1a464e9988c68080c164da8d,0.5904842019081116,0.7377053499221802,-0.1472218781709671,0.0,0.25623035430908203,0.9858127236366272,-0.7295827865600586,0.0,-0.43835401302203536,0.0
discovery,70,leaf-classification,cards_ours_20260727.jsonl:74,leaf-classification__c31f9d88000541b7816dc725f0420f6c,leaf-classification__13dca36637434f50a62c83dd2ac527d0,leaf-classification__9bc3ff192ef246aca6621ae78fcb5f01,0.5904842019081116,0.6826907396316528,-0.09220895171165466,0.0,0.25623035430908203,1.0677279233932495,-0.8114935159683228,0.0,-0.45206597330980003,0.0
discovery,71,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:109,tabular-playground-series-may-2022__3dc46c3f0fa942199e7bb86c17b0bd51,tabular-playground-series-may-2022__f26bdd57694d4a55a0462f2c2169dff2,tabular-playground-series-may-2022__a3edce3d124c4e0e97776090c89b5b9d,0.17982468008995056,-0.2464301735162735,0.426254540681839,1.0,0.7081809639930725,0.5738354325294495,0.13434596359729767,1.0,0.03651235275901854,1.0
discovery,72,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:109,tabular-playground-series-may-2022__3dc46c3f0fa942199e7bb86c17b0bd51,tabular-playground-series-may-2022__35782d088ffd4fba9f2a028f7836c795,tabular-playground-series-may-2022__a3edce3d124c4e0e97776090c89b5b9d,-0.04356083646416664,-0.2464301735162735,0.20286886394023895,1.0,0.5426087379455566,0.5738354325294495,-0.031227029860019684,0.0,-0.6416369415819645,0.0
discovery,73,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:109,tabular-playground-series-may-2022__3dc46c3f0fa942199e7bb86c17b0bd51,tabular-playground-series-may-2022__a57e62a0c98a4143883654b7b7987727,tabular-playground-series-may-2022__a3edce3d124c4e0e97776090c89b5b9d,0.5498597621917725,-0.2464301735162735,0.7962883710861206,1.0,0.6814945936203003,0.5738354325294495,0.10766091197729111,1.0,-0.5400496418587863,0.0
discovery,74,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:109,tabular-playground-series-may-2022__3dc46c3f0fa942199e7bb86c17b0bd51,tabular-playground-series-may-2022__f26bdd57694d4a55a0462f2c2169dff2,tabular-playground-series-may-2022__35782d088ffd4fba9f2a028f7836c795,0.17982468008995056,-0.04356083646416664,0.22338593006134033,1.0,0.7081809639930725,0.5426087379455566,0.16557194292545319,1.0,0.678149294340983,1.0
discovery,75,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:109,tabular-playground-series-may-2022__3dc46c3f0fa942199e7bb86c17b0bd51,tabular-playground-series-may-2022__f26bdd57694d4a55a0462f2c2169dff2,tabular-playground-series-may-2022__a57e62a0c98a4143883654b7b7987727,0.17982468008995056,0.5498597621917725,-0.3700348436832428,0.0,0.7081809639930725,0.6814945936203003,0.026684967800974846,1.0,0.5765619946178049,1.0
discovery,76,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:109,tabular-playground-series-may-2022__3dc46c3f0fa942199e7bb86c17b0bd51,tabular-playground-series-may-2022__35782d088ffd4fba9f2a028f7836c795,tabular-playground-series-may-2022__a57e62a0c98a4143883654b7b7987727,-0.04356083646416664,0.5498597621917725,-0.5934198498725891,0.0,0.5426087379455566,0.6814945936203003,-0.13888803124427795,0.0,-0.10158729972317815,0.0
discovery,77,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:117,tabular-playground-series-may-2022__554cb512b6c0432dad35fbc817131b99,tabular-playground-series-may-2022__53b2250d228f4beaa72a5890b717fe84,tabular-playground-series-may-2022__1ef6a7a22ab2488bba71a04aec3e5005,-0.9149043560028076,-1.1733824014663696,0.2584776282310486,1.0,-0.7031605243682861,-1.3076958656311035,0.6045365929603577,1.0,0.22201314521953464,1.0
discovery,78,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:117,tabular-playground-series-may-2022__554cb512b6c0432dad35fbc817131b99,tabular-playground-series-may-2022__7fec2291cfcf44a2959f6ef324904c67,tabular-playground-series-may-2022__1ef6a7a22ab2488bba71a04aec3e5005,-0.6993509531021118,-1.1733824014663696,0.4740299880504608,1.0,-0.7139524817466736,-1.3076958656311035,0.5937443375587463,1.0,0.4297464983537793,1.0
discovery,79,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:117,tabular-playground-series-may-2022__554cb512b6c0432dad35fbc817131b99,tabular-playground-series-may-2022__7fec2291cfcf44a2959f6ef324904c67,tabular-playground-series-may-2022__53b2250d228f4beaa72a5890b717fe84,-0.6993509531021118,-0.9149043560028076,0.21555356681346893,1.0,-0.7139524817466736,-0.7031605243682861,-0.010792138054966927,0.0,0.20773335313424468,1.0
discovery,80,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:123,tabular-playground-series-may-2022__372d83a1a55143258377149c62eb0138,tabular-playground-series-may-2022__446f6d38d97e41edb6916e605562575b,tabular-playground-series-may-2022__92611551155c4345a32a2634d262c366,0.011879641562700272,0.37384968996047974,-0.36197027564048767,0.0,-0.3727680444717407,0.2316262274980545,-0.6043931245803833,0.0,0.2298775336239487,1.0
discovery,81,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:131,tabular-playground-series-may-2022__3d25ac6ee2c74a95b9d9c8f14ef4e894,tabular-playground-series-may-2022__7e0fc27a0f0d49209bab94520ecb9b45,tabular-playground-series-may-2022__2749598995ef410391cb2e679da354a8,0.07897743582725525,-0.3695386052131653,0.4485163390636444,1.0,0.3096249997615814,-0.1505005657672882,0.4601253271102905,1.0,0.5857752356678247,1.0
discovery,82,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:132,tabular-playground-series-may-2022__c891f2b09d194397bd7fa0ccfb9c2b96,tabular-playground-series-may-2022__09087774679549fa995e2593e5b72175,tabular-playground-series-may-2022__b4409a2ec0ce4c36b75fb5c78ce00aa1,-0.6727076768875122,0.3761141896247864,-1.0488221645355225,0.0,-0.45727837085723877,0.31998488306999207,-0.7772632241249084,0.0,0.14781956584192812,1.0
discovery,83,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:138,tabular-playground-series-may-2022__75518c214cdd42219cbd263bc4ab0d8a,tabular-playground-series-may-2022__615d3e6cf69246d29b009cb633f10cba,tabular-playground-series-may-2022__851e7ed687234a6284eae379453330fb,-0.7137232422828674,-1.6867645978927612,0.9730442762374878,1.0,-1.0467538833618164,-1.3841712474822998,0.3374180793762207,1.0,-0.4942218568176031,0.0
discovery,84,spaceship-titanic,cards_ours_20260727.jsonl:156,spaceship-titanic__d6d06a8ac5a94d6fb097867f235724a8,spaceship-titanic__88988885068e4d1e84f0b21b7e3670f9,spaceship-titanic__2c68665a25c94a099cc2d2fa9e936781,0.13480478525161743,-0.1838059425354004,0.31860992312431335,1.0,-0.03701267018914223,-0.1290036290884018,0.09199093282222748,1.0,-0.8045715175103396,0.0
discovery,85,spaceship-titanic,cards_ours_20260727.jsonl:156,spaceship-titanic__d6d06a8ac5a94d6fb097867f235724a8,spaceship-titanic__88988885068e4d1e84f0b21b7e3670f9,spaceship-titanic__5acdf9e9e3374bf1aef99c0148496ac7,0.13480478525161743,0.14002351462841034,-0.005218918900936842,0.0,-0.03701267018914223,-0.48353061079978943,0.446518212556839,1.0,-0.13373039313592017,0.0
discovery,86,spaceship-titanic,cards_ours_20260727.jsonl:156,spaceship-titanic__d6d06a8ac5a94d6fb097867f235724a8,spaceship-titanic__88988885068e4d1e84f0b21b7e3670f9,spaceship-titanic__627b087873064ca4991187a7f809d4a3,0.13480478525161743,0.02491537481546402,0.10988885164260864,1.0,-0.03701267018914223,-0.10015235841274261,0.06313984096050262,1.0,-0.6013272881973535,0.0
discovery,87,spaceship-titanic,cards_ours_20260727.jsonl:156,spaceship-titanic__d6d06a8ac5a94d6fb097867f235724a8,spaceship-titanic__2c68665a25c94a099cc2d2fa9e936781,spaceship-titanic__5acdf9e9e3374bf1aef99c0148496ac7,-0.1838059425354004,0.14002351462841034,-0.3238285779953003,0.0,-0.1290036290884018,-0.48353061079978943,0.35452693700790405,1.0,0.6708411243744195,1.0
discovery,88,spaceship-titanic,cards_ours_20260727.jsonl:156,spaceship-titanic__d6d06a8ac5a94d6fb097867f235724a8,spaceship-titanic__2c68665a25c94a099cc2d2fa9e936781,spaceship-titanic__627b087873064ca4991187a7f809d4a3,-0.1838059425354004,0.02491537481546402,-0.20872080326080322,0.0,-0.1290036290884018,-0.10015235841274261,-0.028851458802819252,0.0,0.20324422931298614,1.0
discovery,89,spaceship-titanic,cards_ours_20260727.jsonl:156,spaceship-titanic__d6d06a8ac5a94d6fb097867f235724a8,spaceship-titanic__627b087873064ca4991187a7f809d4a3,spaceship-titanic__5acdf9e9e3374bf1aef99c0148496ac7,0.02491537481546402,0.14002351462841034,-0.11510831117630005,0.0,-0.10015235841274261,-0.48353061079978943,0.38337796926498413,1.0,0.4675968950614333,1.0
discovery,90,spaceship-titanic,cards_ours_20260727.jsonl:157,spaceship-titanic__f7cd83640a61468e9cd0f512ddfca641,spaceship-titanic__b98178c8b29145b889b4ebad440ec922,spaceship-titanic__5896d9ee29f64439a162b15df8a47ecd,0.12514585256576538,-0.65545654296875,0.780600905418396,1.0,-0.43276628851890564,-0.515762984752655,0.08299725502729416,1.0,0.018477153964340687,1.0
discovery,91,spaceship-titanic,cards_ours_20260727.jsonl:159,spaceship-titanic__c6fe2731bcbc45f79200e16f114e5967,spaceship-titanic__3613b809a937490486769750dadb40e5,spaceship-titanic__9d22992a0c874f66b3b8a4ccb9b83c28,0.03362497314810753,-0.025403589010238647,0.05902857705950737,1.0,-0.5106391906738281,-0.6798610091209412,0.16922156512737274,1.0,0.4026866415515542,1.0
discovery,92,spaceship-titanic,cards_ours_20260727.jsonl:161,spaceship-titanic__c1a883d21b494235ad324ee35b1e3bb0,spaceship-titanic__0e6b91fbb9cc47d29441d869d2602d08,spaceship-titanic__dbfc5d48b9dc4c84977ae27c6f978085,-0.6338987946510315,-0.005218117032200098,-0.628681480884552,0.0,0.06698876619338989,-1.056928277015686,1.1239193677902222,1.0,-0.0032858129125088453,0.0
discovery,93,spaceship-titanic,cards_ours_20260727.jsonl:161,spaceship-titanic__c1a883d21b494235ad324ee35b1e3bb0,spaceship-titanic__0e6b91fbb9cc47d29441d869d2602d08,spaceship-titanic__606eb42e30344ff7bea0c0768e2cf841,-0.6338987946510315,-0.0667097419500351,-0.567188560962677,0.0,0.06698876619338989,-0.3741498589515686,0.4411383867263794,1.0,0.016229275381192565,1.0
discovery,94,spaceship-titanic,cards_ours_20260727.jsonl:161,spaceship-titanic__c1a883d21b494235ad324ee35b1e3bb0,spaceship-titanic__dbfc5d48b9dc4c84977ae27c6f978085,spaceship-titanic__606eb42e30344ff7bea0c0768e2cf841,-0.005218117032200098,-0.0667097419500351,0.0614912211894989,1.0,-1.056928277015686,-0.3741498589515686,-0.68277907371521,0.0,0.01951508829370141,1.0
discovery,95,spaceship-titanic,cards_ours_20260727.jsonl:163,spaceship-titanic__54ce9059c9544ad7a6a8ba58c416cb84,spaceship-titanic__24c37d8ee40340f79b120ced0be63b6b,spaceship-titanic__0d840cbcc9df4707bab33a15f7b93810,1.6731154918670654,-0.23355670273303986,1.9066752195358276,1.0,0.46500876545906067,-1.4000505208969116,1.8650566339492798,1.0,0.05834292573854327,1.0
discovery,96,spaceship-titanic,cards_ours_20260727.jsonl:163,spaceship-titanic__d68f58fb97a24efe875c2d03bb704572,spaceship-titanic__6fd433ccecca4773b01d3d62e87daba8,spaceship-titanic__7ba40903d1a64cb3b75fee6b2c115a85,0.4862058162689209,0.26528242230415344,0.22092457115650177,1.0,0.39711400866508484,-0.3350561559200287,0.7321701049804688,1.0,-0.4034252546261996,0.0
discovery,97,petfinder-pawpularity-score,cards_senior_0724.jsonl:0,petfinder-pawpularity-score__044e842e45084818a44278c159896fb2,petfinder-pawpularity-score__7c3377f24aa24ce3b6c46a20e2c98e0b,petfinder-pawpularity-score__76142f8a479e45e2ba80723d14b6e872,-0.1271066516637802,-0.1610843688249588,0.03397788479924202,1.0,0.7338611483573914,0.2344662994146347,0.4993942379951477,1.0,-0.012883043382316828,0.0
discovery,98,petfinder-pawpularity-score,cards_senior_0724.jsonl:1,petfinder-pawpularity-score__0ffbbd56336142f6b3b599806eae7b84,petfinder-pawpularity-score__9e5b6d9bbf51494399a88f6450ac9ace,petfinder-pawpularity-score__c342d20d73444566b0bf2ba6477622ed,0.30361753702163696,0.3702097535133362,-0.066593237221241,0.0,-0.8840147852897644,-0.3451593816280365,-0.5388556122779846,0.0,-0.05591405858285725,0.0
discovery,99,petfinder-pawpularity-score,cards_senior_0724.jsonl:6,petfinder-pawpularity-score__5c9a8079bab546218aae3cc14fc17a3c,petfinder-pawpularity-score__6441e584c277432e822bb8ec9b8806cc,petfinder-pawpularity-score__b97010efe48b477c901b42c9abb1924a,-0.477096825838089,-1.0099951028823853,0.532898485660553,1.0,0.7423079013824463,-0.6573998332023621,1.3997077941894531,1.0,-0.15330751822330058,0.0
discovery,100,petfinder-pawpularity-score,cards_senior_0724.jsonl:6,petfinder-pawpularity-score__5c9a8079bab546218aae3cc14fc17a3c,petfinder-pawpularity-score__fead8de1c1774484b40ddf368729295c,petfinder-pawpularity-score__6441e584c277432e822bb8ec9b8806cc,-0.9446274042129517,-0.477096825838089,-0.4675322473049164,0.0,0.16839247941970825,0.7423079013824463,-0.5739151835441589,0.0,-0.09562380239367485,0.0
discovery,101,petfinder-pawpularity-score,cards_senior_0724.jsonl:6,petfinder-pawpularity-score__5c9a8079bab546218aae3cc14fc17a3c,petfinder-pawpularity-score__fead8de1c1774484b40ddf368729295c,petfinder-pawpularity-score__b97010efe48b477c901b42c9abb1924a,-0.9446274042129517,-1.0099951028823853,0.06536612659692764,1.0,0.16839247941970825,-0.6573998332023621,0.8257930278778076,1.0,-0.24893132061697543,0.0
discovery,102,petfinder-pawpularity-score,cards_senior_0724.jsonl:7,petfinder-pawpularity-score__3dd2bc9a44824ad89d2ce5946e5368dd,petfinder-pawpularity-score__9f6cfef35ceb4dcb8ae199bb4db4453b,petfinder-pawpularity-score__19634860ea224538a58e47ba54304ccb,-0.49543070793151855,-0.07940786331892014,-0.4160224199295044,0.0,0.006442115176469088,-0.1317562311887741,0.13819772005081177,1.0,0.34336071531288326,1.0
discovery,103,spooky-author-identification,cards_senior_0726.jsonl:3,spooky-author-identification__657dc31d049e4bd68255f454b831d3e7,spooky-author-identification__8a3e086f65624690b4285585ca18d4e9,spooky-author-identification__ba7311bec0eb453da8637fdb635c42d5,-0.2474920004606247,-1.1994967460632324,0.9520012140274048,1.0,1.410143256187439,-0.5501907467842102,1.9603368043899536,1.0,0.06139919254928827,1.0
discovery,104,nomad2018-predict-transparent-conductors,cards_senior_0726.jsonl:5,nomad2018-predict-transparent-conductors__bf693c19ad364126ab7ae903601ca351,nomad2018-predict-transparent-conductors__94b78f32c7a3414cb180b0950fe115ac,nomad2018-predict-transparent-conductors__122a07e3731a4180b39bba2378ce986f,0.8676720261573792,0.404572457075119,0.4630988836288452,1.0,0.6672618389129639,0.8526378273963928,-0.18537627160549164,0.0,-0.8362240216229111,0.0
discovery,105,nomad2018-predict-transparent-conductors,cards_senior_0726.jsonl:5,nomad2018-predict-transparent-conductors__bf693c19ad364126ab7ae903601ca351,nomad2018-predict-transparent-conductors__923c69c263c445ec9c24ccf5b42cddb9,nomad2018-predict-transparent-conductors__94b78f32c7a3414cb180b0950fe115ac,1.2484711408615112,0.8676720261573792,0.38080236315727234,1.0,1.2361809015274048,0.6672618389129639,0.5689189434051514,1.0,0.3383779712021351,1.0
discovery,106,nomad2018-predict-transparent-conductors,cards_senior_0726.jsonl:5,nomad2018-predict-transparent-conductors__bf693c19ad364126ab7ae903601ca351,nomad2018-predict-transparent-conductors__923c69c263c445ec9c24ccf5b42cddb9,nomad2018-predict-transparent-conductors__122a07e3731a4180b39bba2378ce986f,1.2484711408615112,0.404572457075119,0.8438990116119385,1.0,1.2361809015274048,0.8526378273963928,0.38354218006134033,1.0,-0.497846050420776,0.0
discovery,107,nomad2018-predict-transparent-conductors,cards_senior_0726.jsonl:6,nomad2018-predict-transparent-conductors__65e9b116f6854387b9c4996e5d3620bf,nomad2018-predict-transparent-conductors__73c11669b4ec4d74acd1340f1044afca,nomad2018-predict-transparent-conductors__86330596adf94d42b78498348b6e0325,0.7569543719291687,0.48214098811149597,0.27481332421302795,1.0,1.0695085525512695,-0.203914076089859,1.2734273672103882,1.0,0.0799647830426693,1.0
discovery,108,nomad2018-predict-transparent-conductors,cards_senior_0726.jsonl:6,nomad2018-predict-transparent-conductors__65e9b116f6854387b9c4996e5d3620bf,nomad2018-predict-transparent-conductors__86330596adf94d42b78498348b6e0325,nomad2018-predict-transparent-conductors__5ff0b40d151540b595455968877ea173,0.48214098811149597,0.141712486743927,0.34042835235595703,1.0,-0.203914076089859,0.09737970679998398,-0.30129384994506836,0.0,-0.2097261988092214,0.0
discovery,109,nomad2018-predict-transparent-conductors,cards_senior_0726.jsonl:6,nomad2018-predict-transparent-conductors__65e9b116f6854387b9c4996e5d3620bf,nomad2018-predict-transparent-conductors__73c11669b4ec4d74acd1340f1044afca,nomad2018-predict-transparent-conductors__5ff0b40d151540b595455968877ea173,0.7569543719291687,0.141712486743927,0.6152409911155701,1.0,1.0695085525512695,0.09737970679998398,0.9721308350563049,1.0,-0.1297614157665521,0.0
discovery,110,nomad2018-predict-transparent-conductors,cards_senior_0726.jsonl:6,nomad2018-predict-transparent-conductors__1bbc3ec1ead441148c1def2dd2cf95f3,nomad2018-predict-transparent-conductors__1c47038bf8e545179d9836c9c1c956a6,nomad2018-predict-transparent-conductors__07c50389d2cd4b89a00f0004285ff3f5,0.9906213879585266,0.515018880367279,0.4755997061729431,1.0,0.03329182416200638,0.4344734251499176,-0.40118199586868286,0.0,0.47352953627705574,1.0
discovery,111,nomad2018-predict-transparent-conductors,cards_senior_0726.jsonl:7,nomad2018-predict-transparent-conductors__8b353e39294f4e14bb22167658857678,nomad2018-predict-transparent-conductors__8d04214cc663402084c5a9738aafc53d,nomad2018-predict-transparent-conductors__a50cad84d8604fd3acf4b11f632b40f5,-1.1499654054641724,-0.5511835813522339,-0.5987806916236877,0.0,-1.283149003982544,-0.3487839698791504,-0.9343659281730652,0.0,-0.09597229538485408,0.0
discovery,112,nomad2018-predict-transparent-conductors,cards_senior_0726.jsonl:7,nomad2018-predict-transparent-conductors__8b353e39294f4e14bb22167658857678,nomad2018-predict-transparent-conductors__3a05ce47033543628cc0e25ec0ba7f5c,nomad2018-predict-transparent-conductors__a50cad84d8604fd3acf4b11f632b40f5,-0.989759087562561,-0.5511835813522339,-0.43857342004776,0.0,-1.0976274013519287,-0.3487839698791504,-0.7488445043563843,0.0,0.28019362408667803,1.0
